,Date,open,high,low,close,adjclose,volume,Date,RSI,SMA,EMA,WMA,MOM
2430,2012-09-05,340.34033203125,343.5935974121094,339.909912109375,340.7007141113281,340.7007141113281,3412984,2012-09-04,696962,3384703,3386551,3397309,45390
2431,2012-09-04,342.61761474609375,342.84283447265625,337.08709716796875,340.8608703613281,340.8608703613281,3775421,2012-08-31,693915,3380164,3376152,3387639,49553
2432,2012-08-31,342.34234619140625,344.6346435546875,340.3603515625,342.88787841796875,342.88787841796875,4249946,2012-08-30,696666,3375209,3364054,3377570,83909
2433,2012-08-30,342.46246337890625,344.0390319824219,340.430419921875,341.1811828613281,341.1811828613281,3250546,2012-08-29,662161,3366818,3349001,3365756,35560
2434,2012-08-29,339.0240173339844,344.83984375,338.4134216308594,344.3493347167969,344.3493347167969,5974619,2012-08-28,585809,3363262,3338260,3359561,28839
2435,2012-08-28,332.83282470703125,339.1491394042969,332.70269775390625,338.9639587402344,338.9639587402344,4113083,2012-08-27,571652,3360378,3338919,3364121,78091
2436,2012-08-27,331.8268127441406,336.3363342285156,329.949951171875,334.9449462890625,334.9449462890625,5222173,2012-08-24,708359,3352569,3341964,3369095,185623
2437,2012-08-24,338.1381530761719,340.5655517578125,337.37738037109375,339.6546630859375,339.6546630859375,2850347,2012-08-23,701585,3334007,3331632,3359194,149261
2438,2012-08-23,337.47247314453125,340.58056640625,335.8358459472656,338.7387390136719,338.7387390136719,3564832,2012-08-22,665342,3319081,3320486,3347792,142089
2439,2012-08-22,334.0240173339844,340.6406555175781,333.6836853027344,338.9289245605469,338.9289245605469,3814582,2012-08-21,731872,3304872,3314542,3340091,157085
2440,2012-08-21,336.89190673828125,339.3393249511719,331.4164123535156,335.090087890625,335.090087890625,4439956,2012-08-20,760415,3289163,3300891,3324307,180006
2441,2012-08-20,338.08807373046875,339.7747802734375,336.6666564941406,338.10809326171875,338.10809326171875,3512684,2012-08-17,755459,3271163,3281543,3303072,171128
2442,2012-08-17,337.39739990234375,338.9639587402344,336.1861877441406,338.9089050292969,338.9089050292969,4351045,2012-08-16,731516,3254050,3259433,3279983,210650
2443,2012-08-16,334.0890808105469,337.65765380859375,333.8738708496094,336.7717590332031,336.7717590332031,3431965,2012-08-15,759564,3232985,3239777,3259092,165411
2444,2012-08-15,335.4754638671875,337.46246337890625,332.38238525390625,334.1040954589844,334.1040954589844,4816579,2012-08-14,721263,3216444,3212665,3232668,155430
2445,2012-08-14,329.9549560546875,336.7617492675781,329.829833984375,334.6646728515625,334.6646728515625,7316077,2012-08-13,670614,3200901,3191823,3213476,57026
2446,2012-08-13,324.0340270996094,330.4053955078125,323.6636657714844,330.3353271484375,330.3353271484375,6529264,2012-08-10,624817,3195198,3179534,3204035,98805
2447,2012-08-10,319.6146240234375,321.4414367675781,318.3833923339844,321.3213195800781,321.3213195800781,2866331,2012-08-09,682036,3185318,3174355,3200850,148007
2448,2012-08-09,322.57757568359375,323.5085144042969,321.0810852050781,321.4964904785156,321.4964904785156,2138459,2012-08-08,655877,3170517,3161428,3189575,154126
2449,2012-08-08,319.8448486328125,323.2582702636719,319.569580078125,321.4364318847656,321.4364318847656,2641756,2012-08-07,681188,3155105,3151713,3180477,134365
2450,2012-08-07,321.2162170410156,322.45245361328125,318.5535583496094,320.590576171875,320.590576171875,3959636,2012-08-06,672128,3141668,3136786,3166437,196256
2451,2012-08-06,320.1251220703125,325.0150146484375,319.929931640625,321.7317199707031,321.7317199707031,3561235,2012-08-03,675218,3122042,3120971,3150817,156684
2452,2012-08-03,320.3203125,322.18218994140625,318.3883972167969,320.9859924316406,320.9859924316406,3790406,2012-08-02,616230,3106374,3101207,3131993,197460
2453,2012-08-02,313.06805419921875,319.3343200683594,312.01702880859375,314.689697265625,314.689697265625,3951445,2012-08-01,710763,3086628,3093201,3122792,302534
2454,2012-08-01,318.9689636230469,320.0750732421875,316.0060119628906,316.6566467285156,316.6566467285156,3685511,2012-07-31,676519,3056375,3070276,3097338,249921
2455,2012-07-31,314.4444580078125,318.5685729980469,314.4244384765625,316.8017883300781,316.8017883300781,3727469,2012-07-30,744919,3031383,3052331,3075585,299324
2456,2012-07-30,318.3433532714844,321.6216125488281,315.0650634765625,316.4664611816406,316.4664611816406,4369027,2012-07-27,680970,3001450,3021716,3041285,234424
2457,2012-07-27,309.7547607421875,317.81781005859375,309.0590515136719,317.79779052734375,317.79779052734375,7092301,2012-07-26,663773,2978008,3003424,3018372,240141
2458,2012-07-26,307.80780029296875,308.7437438964844,305.3203125,306.98699951171875,306.98699951171875,3367030,2012-07-25,633216,2953994,2985402,2994640,160596
2459,2012-07-25,304.4644775390625,306.99700927734375,302.98797607421875,304.2992858886719,304.2992858886719,3642354,2012-07-24,689623,2937934,2970821,2974079,124434
2460,2012-07-24,307.80780029296875,309.2742614746094,302.47247314453125,304.0890808105469,304.0890808105469,4014781,2012-07-23,624120,2925491,2945554,2945164,77890
2461,2012-07-23,300.54052734375,309.4844970703125,299.4244384765625,308.06304931640625,308.06304931640625,7116277,2012-07-20,699931,2917702,2930855,2928074,81803
2462,2012-07-20,304.6846923828125,306.7767639160156,299.3893737792969,305.7157287597656,305.7157287597656,12914473,2012-07-19,572153,2909521,2903662,2901946,13141
2463,2012-07-19,293.3633728027344,299.53955078125,293.2933044433594,296.8268127441406,296.8268127441406,9340051,2012-07-18,493554,2910835,2895637,2896685,15197
2464,2012-07-18,288.7787780761719,292.13714599609375,288.3533630371094,290.6706848144531,290.6706848144531,3093304,2012-07-17,506819,2912355,2896038,2900052,17002
2465,2012-07-17,289.5045166015625,290.6256408691406,284.4844970703125,288.6536560058594,288.6536560058594,3356840,2012-07-16,489268,2914055,2894912,2902407,07072
2466,2012-07-16,288.4734802246094,289.8848876953125,286.1761779785156,287.74774169921875,287.74774169921875,2922275,2012-07-13,453405,2913348,2895831,2906511,31347
2467,2012-07-13,286.3613586425781,289.8648681640625,284.5595703125,288.5485534667969,288.5485534667969,3948048,2012-07-12,408879,2910214,2901659,2913894,02909
2468,2012-07-12,283.8438415527344,286.2512512207031,281.3263244628906,285.5255126953125,285.5255126953125,4614980,2012-07-11,472040,2910504,2914387,2925917,67910
2469,2012-07-11,288.4384460449219,289.2142028808594,282.75274658203125,285.8808898925781,285.8808898925781,6991601,2012-07-10,597790,2903713,2919713,2928333,114654
2470,2012-07-10,295.390380859375,296.5115051269531,289.65966796875,291.1411437988281,291.1411437988281,3842354,2012-07-09,557793,2892248,2910740,2915999,85012
2471,2012-07-09,292.76776123046875,294.5946044921875,290.9159240722656,293.2983093261719,293.2983093261719,3426770,2012-07-06,639744,2883747,2905615,2906897,63245
2472,2012-07-06,296.5215148925781,297.05706787109375,291.7016906738281,293.2832946777344,293.2832946777344,4319276,2012-07-05,614677,2877422,2890991,2889806,44889
2473,2012-07-05,294.6746826171875,300.330322265625,294.5645751953125,298.2582702636719,298.2582702636719,4687108,2012-07-03,547477,2872933,2877230,2875264,32199
2474,2012-07-03,290.2952880859375,294.49951171875,289.2892761230469,294.2091979980469,294.2091979980469,2376621,2012-07-02,565849,2869714,2870163,2868115,96297
2475,2012-07-02,291.2012023925781,291.7917785644531,288.5385437011719,290.5255126953125,290.5255126953125,3307689,2012-06-29,509730,2860084,2859508,2857566,73326
2476,2012-06-29,287.76776123046875,290.3553466796875,286.3863830566406,290.3253173828125,290.3253173828125,5033961,2012-06-28,420727,2852751,2854132,2851938,23071
2477,2012-06-28,283.2332458496094,283.3984069824219,278.8838806152344,282.43743896484375,282.43743896484375,3837958,2012-06-27,434842,2850444,2857659,2854153,29993
2478,2012-06-27,284.1341247558594,287.28228759765625,283.2933044433594,284.9349365234375,284.9349365234375,3381215,2012-06-26,383778,2847445,2859963,2854181,35159
2479,2012-06-26,281.6616516113281,283.5835876464844,280.02001953125,282.62261962890625,282.62261962890625,2697700,2012-06-25,414997,2850961,2868286,2859354,84661
2480,2012-06-25,283.9489440917969,284.3293151855469,278.9539489746094,280.6306457519531,280.6306457519531,3160037,2012-06-22,419500,2859427,2873364,2861898,39372
2481,2012-06-22,284.2842712402344,286.0260314941406,283.1932067871094,286.0260314941406,286.0260314941406,4451344,2012-06-21,506989,2863364,2878824,2864547,38920
2482,2012-06-21,290.210205078125,290.210205078125,282.14715576171875,282.88787841796875,282.88787841796875,4018577,2012-06-20,506754,2867256,2872301,2857107,16702
2483,2012-06-20,290.1951904296875,290.290283203125,287.04205322265625,289.0440368652344,289.0440368652344,4688707,2012-06-19,458693,2865586,2864362,2849390,09329
2484,2012-06-19,287.08209228515625,292.43243408203125,286.8468322753906,291.0560607910156,291.0560607910156,4148248,2012-06-18,359655,2866519,2861591,2847515,38118
2485,2012-06-18,281.5915832519531,287.39239501953125,279.9049072265625,285.7107238769531,285.7107238769531,4988806,2012-06-15,336963,2870330,2870431,2856337,57427
2486,2012-06-15,280.450439453125,282.54254150390625,278.8238220214844,282.53753662109375,282.53753662109375,5996398,2012-06-14,341550,2876073,2883777,2868282,137525
2487,2012-06-14,280.9309387207031,282.81781005859375,278.5385437011719,279.8048095703125,279.8048095703125,4685110,2012-06-13,343390,2889826,2899019,2881852,132609
2488,2012-06-13,281.1411437988281,283.7837829589844,279.61962890625,280.8258361816406,280.8258361816406,3904492,2012-06-12,378579,2903087,2917179,2897451,130603
2489,2012-06-12,285.170166015625,285.4354248046875,279.569580078125,282.83282470703125,282.83282470703125,6441952,2012-06-11,453625,2916147,2930403,2908082,84210
2490,2012-06-11,292.39739990234375,292.95294189453125,283.6286315917969,284.5345458984375,284.5345458984375,5316878,2012-06-08,390690,2924568,2930471,2907078,167066
2491,2012-06-08,288.2132263183594,290.7908020019531,287.57757568359375,290.5155029296875,290.5155029296875,2817979,2012-06-07,457324,2941274,2939873,2916734,70468
2492,2012-06-07,294.0940856933594,294.2392272949219,288.9139099121094,289.4044189453125,289.4044189453125,3513483,2012-06-06,365092,2948321,2938267,2916956,185372
2493,2012-06-06,288.5285339355469,291.2762756347656,287.09210205078125,290.5755615234375,290.5755615234375,4187408,2012-06-05,355967,2966858,2948699,2930689,125688
2494,2012-06-05,288.01300048828125,289.3543395996094,283.5185241699219,285.490478515625,285.490478515625,4675120,2012-06-04,310694,2979427,2962597,2947647,275250
2495,2012-06-04,285.3953857421875,290.5355224609375,285.290283203125,289.5845947265625,289.5845947265625,4860535,2012-06-01,316709,3006952,2985412,2974379,311161
2496,2012-06-01,286.1811828613281,286.6116027832031,284.45947265625,285.7757873535156,285.7757873535156,6109684,2012-05-31,389981,3038068,3011547,3005336,146653
2497,2012-05-31,294.6546630859375,295.2952880859375,289.789794921875,290.7207336425781,290.7207336425781,5930663,2012-05-30,385750,3052733,3024621,3023522,86216
2498,2012-05-30,294.3743591308594,296.2462463378906,292.05706787109375,294.409423828125,294.409423828125,3809587,2012-05-29,421707,3061355,3041224,3043785,24927
2499,2012-05-29,298.2032165527344,299.8648681640625,294.4544677734375,297.46746826171875,297.46746826171875,5206189,2012-05-25,447157,3063848,3052991,3057526,46895
2500,2012-05-25,300.8008117675781,301.1661682128906,294.4344482421875,296.0610656738281,296.0610656738281,7156636,2012-05-24,488907,3068537,3061588,3067386,19059
2501,2012-05-24,304.8848876953125,306.2662658691406,299.7347412109375,302.13214111328125,302.13214111328125,3778817,2012-05-23,446067,3070443,3063001,3070152,25930
2502,2012-05-23,301.1261291503906,305.1051025390625,298.8588562011719,305.0350341796875,305.0350341796875,6349844,2012-05-22,505992,3073036,3073097,3080237,39672
2503,2012-05-22,307.02703857421875,307.21221923828125,298.2983093261719,300.7007141113281,300.7007141113281,6097696,2012-05-21,430474,3069069,3072297,3078850,27635
2504,2012-05-21,300.5555419921875,308.1531677246094,300.30029296875,307.36236572265625,307.36236572265625,6144649,2012-05-18,583022,3066305,3085731,3088752,96197
2505,2012-05-18,312.86285400390625,316.5265197753906,298.6486511230469,300.50048828125,300.50048828125,11935053,2012-05-17,657466,3056686,3074743,3074481,121425
2506,2012-05-17,317.23223876953125,319.2442321777344,310.9259338378906,311.8368225097656,311.8368225097656,6700892,2012-05-16,567012,3044543,3051583,3050041,84059
2507,2012-05-16,309.2892761230469,315.3653564453125,308.2782897949219,314.77978515625,314.77978515625,9660530,2012-05-15,466209,3036137,3040964,3038544,07824
2508,2012-05-15,302.97796630859375,307.80780029296875,302.17718505859375,305.8608703613281,305.8608703613281,4199996,2012-05-14,422344,3035355,3042040,3038405,61239
2509,2012-05-14,300.6907043457031,304.5545654296875,300.590576171875,302.30230712890625,302.30230712890625,3645151,2012-05-11,499741,3041479,3048448,3043546,23422
2510,2012-05-11,305.48046875,307.58258056640625,302.68768310546875,302.91790771484375,302.91790771484375,4194601,2012-05-10,523279,3043821,3045614,3040386,10282
2511,2012-05-10,306.7867736816406,308.4034118652344,305.42041015625,307.13714599609375,307.13714599609375,3068728,2012-05-09,470474,3042793,3039242,3034660,14144
2512,2012-05-09,303.7137145996094,308.4985046386719,301.2062072753906,304.8798828125,304.8798828125,4652942,2012-05-08,459146,3041378,3038297,3034275,36563
2513,2012-05-08,303.06805419921875,308.7587585449219,300.6506652832031,306.7016906738281,306.7016906738281,5349245,2012-05-07,358295,3037722,3038579,3034401,10533
2514,2012-05-07,297.79779052734375,305.590576171875,297.79779052734375,304.0790710449219,304.0790710449219,3985011,2012-05-04,433790,3036669,3050661,3043939,08376
2515,2012-05-04,303.2632751464844,304.2492370605469,298.7037048339844,298.7837829589844,298.7837829589844,4410385,2012-05-03,463576,3035831,3053257,3043366,19711
2516,2012-05-03,305.1151123046875,307.72271728515625,304.77978515625,305.8158264160156,305.8158264160156,3732264,2012-05-02,375790,3033860,3052305,3039061,34356
2517,2012-05-02,300.9009094238281,304.3593444824219,300.6055908203125,303.9339294433594,303.9339294433594,3219777,2012-05-01,393624,3037296,3060527,3043059,23924
2518,2012-05-01,302.19720458984375,306.1061096191406,300.3953857421875,302.51751708984375,302.51751708984375,4000595,2012-04-30,464019,3039688,3067688,3045130,50205
2519,2012-04-30,306.8017883300781,308.3483581542969,300.6055908203125,302.72772216796875,302.72772216796875,4809785,2012-04-27,481106,3044709,3066188,3039724,163154
2520,2012-04-27,307.81781005859375,308.6786804199219,305.6055908203125,307.79779052734375,307.79779052734375,3269527,2012-04-26,443785,3061024,3062092,3035434,157687
2521,2012-04-26,305.7607727050781,309.3092956542969,305.1551513671875,308.04302978515625,308.04302978515625,4180815,2012-04-25,375859,3076793,3061666,3037758,150314
2522,2012-04-25,302.30230712890625,305.9809875488281,301.7417297363281,305.1651611328125,305.1651611328125,3638558,2012-04-24,312910,3091824,3068847,3049117,176946
2523,2012-04-24,299.41943359375,303.6186218261719,298.9589538574219,300.9359436035156,300.9359436035156,3854342,2012-04-23,249776,3109519,3084043,3068945,178451
2524,2012-04-23,296.7467346191406,299.5245361328125,295.3953857421875,299.0990905761719,299.0990905761719,4391204,2012-04-20,303041,3127364,3108568,3096888,140383
2525,2012-04-20,302.42742919921875,304.729736328125,298.2132263183594,298.3283386230469,298.3283386230469,6110683,2012-04-19,310605,3141402,3125893,3117033,164307
2526,2012-04-19,303.1481628417969,308.4384460449219,299.7998046875,299.949951171875,299.949951171875,6582611,2012-04-18,322476,3157833,3145464,3138852,187378
2527,2012-04-18,304.3293151855469,306.7066955566406,301.7066955566406,304.0290222167969,304.0290222167969,5333661,2012-04-17,324891,3176571,3166752,3161926,161549
2528,2012-04-17,304.5845947265625,309.1541442871094,303.8088073730469,305.090087890625,305.090087890625,6041752,2012-04-16,401518,3192726,3192204,3187472,144195
