time,open,high,low,close
2022-03-28T16:00:00+07:00,0.93617,0.93719,0.93421,0.9352699999999999
2022-03-28T20:00:00+07:00,0.9352699999999999,0.93667,0.93352,0.93376
2022-03-29T00:00:00+07:00,0.93376,0.93604,0.93332,0.93345
2022-03-29T04:00:00+07:00,0.93345,0.9356099999999999,0.93295,0.93506
2022-03-29T08:00:00+07:00,0.93506,0.93509,0.93263,0.93388
2022-03-29T12:00:00+07:00,0.93388,0.93737,0.93287,0.93689
2022-03-29T16:00:00+07:00,0.93689,0.9374,0.93204,0.93279
2022-03-29T20:00:00+07:00,0.93279,0.9332199999999999,0.92977,0.93221
2022-03-30T00:00:00+07:00,0.93221,0.93282,0.9306099999999999,0.93068
2022-03-30T04:00:00+07:00,0.93068,0.93136,0.93013,0.93014
2022-03-30T08:00:00+07:00,0.93014,0.93021,0.92763,0.92849
2022-03-30T12:00:00+07:00,0.92849,0.92906,0.9251,0.92536
2022-03-30T16:00:00+07:00,0.92536,0.92725,0.92423,0.92619
2022-03-30T20:00:00+07:00,0.92619,0.92679,0.922,0.9227799999999999
2022-03-31T00:00:00+07:00,0.9227799999999999,0.92352,0.9222899999999999,0.92318
2022-03-31T04:00:00+07:00,0.92318,0.92385,0.9222899999999999,0.9225599999999999
2022-03-31T08:00:00+07:00,0.9225599999999999,0.92493,0.92231,0.92483
2022-03-31T12:00:00+07:00,0.92483,0.9259,0.9228999999999999,0.92467
2022-03-31T16:00:00+07:00,0.92467,0.9253899999999999,0.92331,0.92463
2022-03-31T20:00:00+07:00,0.92463,0.9253,0.91947,0.92222
2022-04-01T00:00:00+07:00,0.92222,0.92425,0.92123,0.92255
2022-04-01T04:00:00+07:00,0.92255,0.92437,0.92152,0.92424
2022-04-01T08:00:00+07:00,0.92424,0.92499,0.92377,0.92454
2022-04-01T12:00:00+07:00,0.92454,0.92457,0.92203,0.9238999999999999
2022-04-01T16:00:00+07:00,0.9238999999999999,0.92581,0.92364,0.92575
2022-04-01T20:00:00+07:00,0.92575,0.92797,0.92496,0.92584
2022-04-02T00:00:00+07:00,0.92584,0.92603,0.92469,0.92545
2022-04-04T04:00:00+07:00,0.92545,0.92644,0.92422,0.9255099999999999
2022-04-04T08:00:00+07:00,0.9255099999999999,0.92674,0.9255,0.92646
2022-04-04T12:00:00+07:00,0.92646,0.92708,0.92468,0.92685
2022-04-04T16:00:00+07:00,0.92685,0.9281,0.925,0.92562
2022-04-04T20:00:00+07:00,0.92562,0.9269,0.92449,0.92649
2022-04-05T00:00:00+07:00,0.92649,0.92688,0.92608,0.92623
2022-04-05T04:00:00+07:00,0.92623,0.92672,0.9253899999999999,0.92574
2022-04-05T08:00:00+07:00,0.92574,0.92677,0.92563,0.92645
2022-04-05T12:00:00+07:00,0.92645,0.92667,0.92505,0.9263
2022-04-05T16:00:00+07:00,0.9263,0.92632,0.92438,0.9247299999999999
2022-04-05T20:00:00+07:00,0.9247299999999999,0.9297,0.92374,0.92962
2022-04-06T00:00:00+07:00,0.92962,0.92981,0.92885,0.92941
2022-04-06T04:00:00+07:00,0.92941,0.93107,0.92899,0.93082
2022-04-06T08:00:00+07:00,0.93082,0.93153,0.9297799999999999,0.93106
2022-04-06T12:00:00+07:00,0.93106,0.93499,0.93065,0.93247
2022-04-06T16:00:00+07:00,0.93247,0.9338299999999999,0.93218,0.93301
2022-04-06T20:00:00+07:00,0.93301,0.93395,0.93194,0.93262
2022-04-07T00:00:00+07:00,0.93262,0.93443,0.93043,0.93306
2022-04-07T04:00:00+07:00,0.93306,0.9334399999999999,0.9311,0.93219
2022-04-07T08:00:00+07:00,0.93219,0.93297,0.9318299999999999,0.93279
2022-04-07T12:00:00+07:00,0.93279,0.93328,0.93174,0.93296
2022-04-07T16:00:00+07:00,0.93296,0.9347799999999999,0.93255,0.93347
2022-04-07T20:00:00+07:00,0.93347,0.93438,0.93203,0.93421
2022-04-08T00:00:00+07:00,0.93421,0.93454,0.93295,0.93314
2022-04-08T04:00:00+07:00,0.93314,0.9347799999999999,0.93306,0.93441
2022-04-08T08:00:00+07:00,0.93441,0.93532,0.93402,0.93524
2022-04-08T12:00:00+07:00,0.93524,0.93531,0.93395,0.93514
2022-04-08T16:00:00+07:00,0.93514,0.93625,0.93449,0.93625
2022-04-08T20:00:00+07:00,0.93625,0.93737,0.93271,0.93364
2022-04-09T00:00:00+07:00,0.93364,0.93431,0.93345,0.93415
2022-04-11T04:00:00+07:00,0.93154,0.93502,0.9314399999999999,0.93495
2022-04-11T08:00:00+07:00,0.93495,0.93646,0.93421,0.93555
2022-04-11T12:00:00+07:00,0.93555,0.9372,0.93408,0.93445
2022-04-11T16:00:00+07:00,0.93445,0.93482,0.93288,0.9331
2022-04-11T20:00:00+07:00,0.9331,0.93436,0.93036,0.93096
2022-04-12T00:00:00+07:00,0.93096,0.93169,0.93057,0.93064
2022-04-12T04:00:00+07:00,0.93064,0.93226,0.93007,0.93172
2022-04-12T08:00:00+07:00,0.93172,0.93223,0.93051,0.93113
2022-04-12T12:00:00+07:00,0.93113,0.93449,0.93067,0.93307
2022-04-12T16:00:00+07:00,0.93307,0.93337,0.9289499999999999,0.92909
2022-04-12T20:00:00+07:00,0.92909,0.93187,0.92867,0.93133
2022-04-13T00:00:00+07:00,0.93133,0.93284,0.93109,0.9327799999999999
2022-04-13T04:00:00+07:00,0.9327799999999999,0.9338,0.93162,0.9336
2022-04-13T08:00:00+07:00,0.9336,0.93362,0.93211,0.9327799999999999
2022-04-13T12:00:00+07:00,0.9327799999999999,0.9343,0.9314,0.93176
2022-04-13T16:00:00+07:00,0.93176,0.93562,0.93157,0.93558
2022-04-13T20:00:00+07:00,0.93558,0.93562,0.93245,0.93389
2022-04-14T00:00:00+07:00,0.93389,0.93514,0.93346,0.93352
2022-04-14T04:00:00+07:00,0.93352,0.93525,0.93289,0.93494
2022-04-14T08:00:00+07:00,0.93494,0.93531,0.9324,0.9327799999999999
2022-04-14T12:00:00+07:00,0.9327799999999999,0.93508,0.93249,0.93507
2022-04-14T16:00:00+07:00,0.93507,0.93773,0.93416,0.93747
2022-04-14T20:00:00+07:00,0.93747,0.94335,0.93743,0.94298
2022-04-15T00:00:00+07:00,0.94298,0.94326,0.94209,0.94209
2022-04-15T04:00:00+07:00,0.94209,0.94328,0.94121,0.94259
2022-04-15T08:00:00+07:00,0.94259,0.94426,0.94213,0.94282
2022-04-15T12:00:00+07:00,0.94282,0.94362,0.94108,0.94209
2022-04-15T16:00:00+07:00,0.94209,0.9424899999999999,0.9416,0.9419
2022-04-15T20:00:00+07:00,0.9419,0.94362,0.94158,0.94241
2022-04-16T00:00:00+07:00,0.94241,0.94372,0.94158,0.94221
2022-04-18T04:00:00+07:00,0.9432,0.94403,0.94167,0.94309
2022-04-18T08:00:00+07:00,0.94309,0.94452,0.94225,0.9444
2022-04-18T12:00:00+07:00,0.9444,0.9448799999999999,0.94316,0.94469
2022-04-18T16:00:00+07:00,0.94469,0.94469,0.94209,0.94343
2022-04-18T20:00:00+07:00,0.94343,0.94535,0.94253,0.94463
2022-04-19T00:00:00+07:00,0.94463,0.94481,0.9439,0.94395
2022-04-19T04:00:00+07:00,0.94395,0.94619,0.94324,0.9455399999999999
2022-04-19T08:00:00+07:00,0.9455399999999999,0.94663,0.94495,0.9459
2022-04-19T12:00:00+07:00,0.9459,0.9465399999999999,0.94414,0.94607
2022-04-19T16:00:00+07:00,0.94607,0.9492,0.94336,0.94464
2022-04-19T20:00:00+07:00,0.94464,0.94973,0.94458,0.94933
2022-04-20T00:00:00+07:00,0.94933,0.95235,0.94877,0.95165
2022-04-20T04:00:00+07:00,0.95165,0.9531,0.95129,0.95274
2022-04-20T08:00:00+07:00,0.95274,0.95362,0.95062,0.95082
2022-04-20T12:00:00+07:00,0.95082,0.95149,0.94799,0.94806
2022-04-20T16:00:00+07:00,0.94806,0.94897,0.94542,0.9483199999999999
2022-04-20T20:00:00+07:00,0.9483199999999999,0.94923,0.94598,0.9489299999999999
2022-04-21T00:00:00+07:00,0.9489299999999999,0.9491499999999999,0.9476,0.94841
2022-04-21T04:00:00+07:00,0.94841,0.95,0.94812,0.94973
2022-04-21T08:00:00+07:00,0.94973,0.95145,0.94946,0.95066
2022-04-21T12:00:00+07:00,0.95066,0.95083,0.94568,0.9483699999999999
2022-04-21T16:00:00+07:00,0.9483699999999999,0.95,0.94708,0.94896
2022-04-21T20:00:00+07:00,0.94896,0.9553,0.94877,0.95405
2022-04-22T00:00:00+07:00,0.95405,0.9543,0.95224,0.95325
2022-04-22T04:00:00+07:00,0.95325,0.95474,0.95288,0.95449
2022-04-22T08:00:00+07:00,0.95449,0.95451,0.95305,0.95347
2022-04-22T12:00:00+07:00,0.95347,0.95589,0.95286,0.95554
2022-04-22T16:00:00+07:00,0.95554,0.95606,0.9543699999999999,0.9553699999999999
2022-04-22T20:00:00+07:00,0.9553699999999999,0.95928,0.95429,0.95804
2022-04-23T00:00:00+07:00,0.95804,0.95817,0.95622,0.95679
2022-04-25T04:00:00+07:00,0.95548,0.9575,0.95548,0.95648
2022-04-25T08:00:00+07:00,0.95648,0.9583,0.95628,0.95805
2022-04-25T12:00:00+07:00,0.95805,0.95972,0.95619,0.95871
2022-04-25T16:00:00+07:00,0.95871,0.95917,0.95467,0.95532
2022-04-25T20:00:00+07:00,0.95532,0.95897,0.95526,0.95884
2022-04-26T00:00:00+07:00,0.95884,0.9596399999999999,0.95828,0.95899
2022-04-26T04:00:00+07:00,0.95899,0.95937,0.95701,0.95752
2022-04-26T08:00:00+07:00,0.95752,0.95904,0.95705,0.9585899999999999
2022-04-26T12:00:00+07:00,0.9585899999999999,0.96033,0.9581999999999999,0.95969
2022-04-26T16:00:00+07:00,0.95969,0.95987,0.95669,0.95709
2022-04-26T20:00:00+07:00,0.95709,0.96135,0.95639,0.96099
2022-04-27T00:00:00+07:00,0.96099,0.9626399999999999,0.9608,0.96236
2022-04-27T04:00:00+07:00,0.96236,0.96322,0.9614199999999999,0.96266
2022-04-27T08:00:00+07:00,0.96266,0.96389,0.96168,0.96268
2022-04-27T12:00:00+07:00,0.96268,0.96568,0.96243,0.96561
2022-04-27T16:00:00+07:00,0.96561,0.96962,0.96324,0.96888
2022-04-27T20:00:00+07:00,0.96888,0.9701299999999999,0.96781,0.96816
2022-04-28T00:00:00+07:00,0.96816,0.96926,0.96745,0.96899
2022-04-28T04:00:00+07:00,0.96899,0.96996,0.96697,0.96954
2022-04-28T08:00:00+07:00,0.96954,0.9718,0.9689,0.97088
2022-04-28T12:00:00+07:00,0.97088,0.97206,0.96804,0.97143
2022-04-28T16:00:00+07:00,0.97143,0.9759,0.97017,0.97565
2022-04-28T20:00:00+07:00,0.97565,0.97583,0.97048,0.97061
2022-04-29T00:00:00+07:00,0.97061,0.97232,0.97045,0.97163
2022-04-29T04:00:00+07:00,0.97163,0.97222,0.9708,0.97104
2022-04-29T08:00:00+07:00,0.97104,0.97219,0.96997,0.9709599999999999
2022-04-29T12:00:00+07:00,0.9709599999999999,0.97158,0.96794,0.96856
2022-04-29T16:00:00+07:00,0.96856,0.9736,0.96841,0.97242
2022-04-29T20:00:00+07:00,0.97242,0.97365,0.9670799999999999,0.97222
2022-04-30T00:00:00+07:00,0.97222,0.97346,0.9699099999999999,0.97329
2022-05-02T04:00:00+07:00,0.97329,0.9748,0.9712999999999999,0.97472
2022-05-02T08:00:00+07:00,0.97472,0.9749599999999999,0.97343,0.97478
2022-05-02T12:00:00+07:00,0.97478,0.97499,0.9714,0.97145
2022-05-02T16:00:00+07:00,0.97145,0.97631,0.97144,0.97606
2022-05-02T20:00:00+07:00,0.97606,0.97849,0.97516,0.97793
2022-05-03T00:00:00+07:00,0.97793,0.97893,0.97736,0.97772
2022-05-03T04:00:00+07:00,0.97772,0.9783499999999999,0.97625,0.97676
2022-05-03T08:00:00+07:00,0.97676,0.97908,0.97664,0.97908
2022-05-03T12:00:00+07:00,0.97908,0.97916,0.9773499999999999,0.97878
2022-05-03T16:00:00+07:00,0.97878,0.97943,0.97203,0.97355
2022-05-03T20:00:00+07:00,0.97355,0.9799599999999999,0.97284,0.97912
2022-05-04T00:00:00+07:00,0.97912,0.97982,0.97791,0.9781799999999999
2022-05-04T04:00:00+07:00,0.9781799999999999,0.97937,0.97709,0.9789599999999999
2022-05-04T08:00:00+07:00,0.9789599999999999,0.97993,0.9785,0.97973
2022-05-04T12:00:00+07:00,0.97973,0.9806,0.97812,0.9806
2022-05-04T16:00:00+07:00,0.9806,0.98187,0.9791,0.98012
2022-05-04T20:00:00+07:00,0.98012,0.98391,0.98002,0.9833
2022-05-05T00:00:00+07:00,0.9833,0.9852299999999999,0.97204,0.97217
2022-05-05T04:00:00+07:00,0.97217,0.97482,0.97201,0.97331
2022-05-05T08:00:00+07:00,0.97331,0.97365,0.9709099999999999,0.97309
2022-05-05T12:00:00+07:00,0.97309,0.97987,0.9727,0.97823
2022-05-05T16:00:00+07:00,0.97823,0.98272,0.97532,0.98253
2022-05-05T20:00:00+07:00,0.98253,0.98882,0.98163,0.98755
2022-05-06T00:00:00+07:00,0.98755,0.989,0.98454,0.98463
2022-05-06T04:00:00+07:00,0.98463,0.9860599999999999,0.98405,0.98557
2022-05-06T08:00:00+07:00,0.98557,0.98839,0.98547,0.9863999999999999
2022-05-06T12:00:00+07:00,0.9863999999999999,0.98808,0.98314,0.98455
2022-05-06T16:00:00+07:00,0.98455,0.98797,0.9828399999999999,0.98686
2022-05-06T20:00:00+07:00,0.98686,0.98879,0.98273,0.9865
2022-05-07T00:00:00+07:00,0.9865,0.98921,0.98602,0.98843
2022-05-09T04:00:00+07:00,0.98843,0.99081,0.98769,0.99063
2022-05-09T08:00:00+07:00,0.99063,0.99232,0.98995,0.99218
2022-05-09T12:00:00+07:00,0.99218,0.99459,0.9916699999999999,0.99362
2022-05-09T16:00:00+07:00,0.99362,0.9939,0.98929,0.9901099999999999
2022-05-09T20:00:00+07:00,0.9901099999999999,0.99657,0.98982,0.99217
2022-05-10T00:00:00+07:00,0.99217,0.99404,0.99208,0.99381
2022-05-10T04:00:00+07:00,0.99381,0.99381,0.99219,0.99275
2022-05-10T08:00:00+07:00,0.99275,0.99295,0.9912,0.99165
2022-05-10T12:00:00+07:00,0.99165,0.99393,0.99096,0.99323
2022-05-10T16:00:00+07:00,0.99323,0.99751,0.9907199999999999,0.99121
2022-05-10T20:00:00+07:00,0.99121,0.99542,0.99057,0.99517
2022-05-11T00:00:00+07:00,0.99517,0.99646,0.99468,0.9954
2022-05-11T04:00:00+07:00,0.9954,0.9964,0.99508,0.99568
2022-05-11T08:00:00+07:00,0.99568,0.9959,0.99454,0.99465
2022-05-11T12:00:00+07:00,0.99465,0.99519,0.98768,0.9886
2022-05-11T16:00:00+07:00,0.9886,0.9962,0.98718,0.99554
2022-05-11T20:00:00+07:00,0.99554,0.99585,0.98734,0.99181
2022-05-12T00:00:00+07:00,0.99181,0.99452,0.9913,0.99403
2022-05-12T04:00:00+07:00,0.99403,0.99515,0.99301,0.99416
2022-05-12T08:00:00+07:00,0.99416,0.9958899999999999,0.99385,0.99587
2022-05-12T12:00:00+07:00,0.99587,0.99686,0.99321,0.99652
2022-05-12T16:00:00+07:00,0.99652,0.9976,0.99463,0.99674
2022-05-12T20:00:00+07:00,0.99674,1.00374,0.99595,1.00366
2022-05-13T00:00:00+07:00,1.00366,1.00492,1.00269,1.00278
2022-05-13T04:00:00+07:00,1.00278,1.00356,1.00208,1.00282
2022-05-13T08:00:00+07:00,1.00282,1.00416,1.0017099999999999,1.00253
2022-05-13T12:00:00+07:00,1.00253,1.00303,0.9993799999999999,1.00015
2022-05-13T16:00:00+07:00,1.00015,1.00173,0.99921,1.00138
2022-05-13T20:00:00+07:00,1.00138,1.00468,1.00043,1.00207
2022-05-14T00:00:00+07:00,1.00207,1.00349,1.00091,1.00131
2022-05-16T04:00:00+07:00,1.00131,1.00316,1.00085,1.0024899999999999
2022-05-16T08:00:00+07:00,1.0024899999999999,1.0033,1.0017,1.00308
2022-05-16T12:00:00+07:00,1.00308,1.00585,1.00221,1.00458
2022-05-16T16:00:00+07:00,1.00458,1.00643,1.00324,1.00446
2022-05-16T20:00:00+07:00,1.00446,1.00609,1.0024,1.00248
2022-05-17T00:00:00+07:00,1.00248,1.00336,1.00072,1.00176
2022-05-17T04:00:00+07:00,1.00176,1.00223,1.00101,1.00164
2022-05-17T08:00:00+07:00,1.00164,1.00237,1.00135,1.00177
2022-05-17T12:00:00+07:00,1.00177,1.0018,0.99576,0.99636
2022-05-17T16:00:00+07:00,0.99636,0.9974,0.99181,0.99226
2022-05-17T20:00:00+07:00,0.99226,0.99395,0.9918899999999999,0.99351
2022-05-18T00:00:00+07:00,0.99351,0.99588,0.99242,0.99278
2022-05-18T04:00:00+07:00,0.99278,0.9944,0.9923299999999999,0.99278
2022-05-18T08:00:00+07:00,0.99278,0.99477,0.99277,0.99448
2022-05-18T12:00:00+07:00,0.99448,0.99847,0.9936699999999999,0.99734
2022-05-18T16:00:00+07:00,0.99734,0.99774,0.99547,0.99713
2022-05-18T20:00:00+07:00,0.99713,0.99747,0.9862,0.9873
2022-05-19T00:00:00+07:00,0.9873,0.98868,0.98602,0.98736
2022-05-19T04:00:00+07:00,0.98736,0.98853,0.98585,0.98695
2022-05-19T08:00:00+07:00,0.98695,0.98742,0.98524,0.98588
2022-05-19T12:00:00+07:00,0.98588,0.9866,0.97569,0.9763
2022-05-19T16:00:00+07:00,0.9763,0.97808,0.97193,0.97384
2022-05-19T20:00:00+07:00,0.97384,0.97394,0.97088,0.97134
2022-05-20T00:00:00+07:00,0.97134,0.9729099999999999,0.9697,0.97263
2022-05-20T04:00:00+07:00,0.97263,0.97341,0.97151,0.97295
2022-05-20T08:00:00+07:00,0.97295,0.9735699999999999,0.9705,0.97092
2022-05-20T12:00:00+07:00,0.97092,0.97458,0.96942,0.97275
2022-05-20T16:00:00+07:00,0.97275,0.97362,0.97001,0.97354
2022-05-20T20:00:00+07:00,0.97354,0.97586,0.97315,0.97465
2022-05-21T00:00:00+07:00,0.97465,0.97641,0.97414,0.97449
2022-05-23T04:00:00+07:00,0.97427,0.97512,0.97293,0.97361
2022-05-23T08:00:00+07:00,0.97361,0.97399,0.97126,0.97192
2022-05-23T12:00:00+07:00,0.97192,0.97283,0.96892,0.96894
2022-05-23T16:00:00+07:00,0.96894,0.96924,0.96268,0.96516
2022-05-23T20:00:00+07:00,0.96516,0.96658,0.9640299999999999,0.96636
2022-05-24T00:00:00+07:00,0.96636,0.96692,0.9651,0.96512
2022-05-24T04:00:00+07:00,0.96512,0.96687,0.96487,0.96672
2022-05-24T08:00:00+07:00,0.96672,0.967,0.96614,0.9667
2022-05-24T12:00:00+07:00,0.9667,0.96675,0.96104,0.96306
2022-05-24T16:00:00+07:00,0.96306,0.96657,0.96237,0.96368
2022-05-24T20:00:00+07:00,0.96368,0.96389,0.95738,0.96053
2022-05-25T00:00:00+07:00,0.96053,0.9611,0.95905,0.95929
2022-05-25T04:00:00+07:00,0.95929,0.96151,0.95869,0.96117
2022-05-25T08:00:00+07:00,0.96117,0.96292,0.96088,0.9622499999999999
2022-05-25T12:00:00+07:00,0.9622499999999999,0.96305,0.9613,0.96274
2022-05-25T16:00:00+07:00,0.96274,0.96423,0.96073,0.96197
2022-05-25T20:00:00+07:00,0.96197,0.96383,0.9613,0.9638
2022-05-26T00:00:00+07:00,0.9638,0.96384,0.9608099999999999,0.96098
2022-05-26T04:00:00+07:00,0.96098,0.96194,0.96078,0.9614199999999999
2022-05-26T08:00:00+07:00,0.9614199999999999,0.96246,0.96116,0.96238
2022-05-26T12:00:00+07:00,0.96238,0.96326,0.95906,0.9597
2022-05-26T16:00:00+07:00,0.9597,0.9616,0.9582499999999999,0.96094
2022-05-26T20:00:00+07:00,0.96094,0.9614,0.95911,0.96066
2022-05-27T00:00:00+07:00,0.96066,0.9608,0.95857,0.95882
2022-05-27T04:00:00+07:00,0.95882,0.95914,0.95814,0.9583699999999999
2022-05-27T08:00:00+07:00,0.9583699999999999,0.95861,0.95654,0.95771
2022-05-27T12:00:00+07:00,0.95771,0.96027,0.9574,0.95871
2022-05-27T16:00:00+07:00,0.95871,0.95984,0.95486,0.95797
2022-05-27T20:00:00+07:00,0.95797,0.95854,0.95448,0.9578
2022-05-28T00:00:00+07:00,0.9578,0.95849,0.95707,0.95707
2022-05-30T04:00:00+07:00,0.95707,0.95831,0.9553,0.95787
2022-05-30T08:00:00+07:00,0.95787,0.95809,0.95562,0.95638
2022-05-30T12:00:00+07:00,0.95638,0.95893,0.95541,0.95662
2022-05-30T16:00:00+07:00,0.95662,0.96062,0.95653,0.9601
2022-05-30T20:00:00+07:00,0.9601,0.96031,0.95683,0.95753
2022-05-31T00:00:00+07:00,0.95753,0.95776,0.95678,0.95678
2022-05-31T04:00:00+07:00,0.95678,0.96124,0.95638,0.9611
2022-05-31T08:00:00+07:00,0.9611,0.96137,0.9592499999999999,0.9600299999999999
2022-05-31T12:00:00+07:00,0.9600299999999999,0.96166,0.95891,0.9608599999999999
2022-05-31T16:00:00+07:00,0.9608599999999999,0.96202,0.95793,0.96128
2022-05-31T20:00:00+07:00,0.96128,0.96128,0.95677,0.9584
2022-06-01T00:00:00+07:00,0.9584,0.95988,0.95696,0.95913
2022-06-01T04:00:00+07:00,0.95913,0.96008,0.9582499999999999,0.96006
2022-06-01T08:00:00+07:00,0.96006,0.96171,0.96001,0.96141
2022-06-01T12:00:00+07:00,0.96141,0.96185,0.95891,0.96143
2022-06-01T16:00:00+07:00,0.96143,0.96274,0.96013,0.96036
2022-06-01T20:00:00+07:00,0.96036,0.96588,0.95963,0.96355
2022-06-02T00:00:00+07:00,0.96355,0.96376,0.9620799999999999,0.9620799999999999
2022-06-02T04:00:00+07:00,0.9620799999999999,0.96353,0.96132,0.96277
2022-06-02T08:00:00+07:00,0.96277,0.96321,0.9624699999999999,0.9628099999999999
