time,open,high,low,close,MA,Smoothing Line,MA,Smoothing Line,EMA,Smoothing Line,SMA #1,SMA #2,SMA #3,SMA #4,SMA #5,SMA #6,SMA #7,SMA #8,SMA #9,SMA #10,EMA 21,EMA 25,EMA 30,EMA 35,EMA 40,EMA 45,EMA 50,EMA 55,EMA 200,LONG,SHORT,DEMA,Volume,Volume MA
2022-05-11T00:30:00+07:00,1.05319,1.05362,1.05284,1.05347,1.0536244444444374,1.0536902222222313,1.0536244444444374,1.0536902222222313,1.053589550988152,1.053764606739149,1.0541219999999938,1.0552954000000043,1.0558569999999963,1.0549355999999983,1.0546574999999891,1.0547725599999975,1.0544682666666767,1.0555802750000003,1.0550185200000055,1.0543931999999931,1.054088679802229,1.0542407752499623,1.054412519215917,1.0545622095293763,1.0546898902623791,1.0547968218806776,1.0548849493706824,1.0549565172264546,1.055082990585765,0,0,1.0532672372462997,4097,6760.7
2022-05-11T00:45:00+07:00,1.05347,1.05414,1.05343,1.05374,1.0535711111111041,1.0536460000000092,1.0535711111111041,1.0536460000000092,1.0536196407905216,1.0536872853913197,1.0540509999999939,1.0552126000000042,1.0558209999999963,1.0549499999999983,1.054640749999989,1.0547735599999977,1.0544697666666765,1.0555814000000001,1.0550125000000055,1.054396699999993,1.05405698163839,1.0542022540768883,1.0543691308794063,1.0545165312221887,1.0546435541520192,1.0547508731032569,1.0548400493953616,1.0549130701826526,1.0550696274953595,0,0,1.0533858616389353,3255,6665.55
2022-05-11T01:00:00+07:00,1.05374,1.05399,1.05355,1.05371,1.0536422222222153,1.0536251111111203,1.0536422222222153,1.0536251111111203,1.0536377126324172,1.053638628313056,1.053908999999994,1.0551226000000045,1.0557940999999962,1.0549667333333317,1.054622799999989,1.0547738399999975,1.0544759000000101,1.055583725,1.0550069600000054,1.054398949999993,1.0540254378530818,1.054164388378666,1.0543266063065413,1.0544717239320671,1.0545980149250913,1.0547056177509413,1.0547957337327984,1.0548701033904149,1.0550560988635649,0,0,1.0534651467846647,3073,6514.1
2022-05-11T01:15:00+07:00,1.05371,1.0538,1.0532,1.05324,1.053559999999993,1.0536100000000093,1.053559999999993,1.0536100000000093,1.0535581701059338,1.0536049026504455,1.0537794999999939,1.0550344000000045,1.0557586999999962,1.0549801333333317,1.0546016499999888,1.0547736399999976,1.0544850333333435,1.0555824,1.0550013200000055,1.054399399999993,1.0539540344118925,1.054093281580307,1.0542565026738613,1.0544032948247302,1.054531770294599,1.0546418952400307,1.0547347245668064,1.0548118854121857,1.0550380282281064,0,0,1.053356483406545,3777,6449.5
2022-05-11T01:30:00+07:00,1.05324,1.05345,1.05275,1.05343,1.0534833333333262,1.0535762222222314,1.0534833333333262,1.0535762222222314,1.053532536084747,1.0535875221203566,1.053726499999994,1.0549568000000042,1.055734999999996,1.0549977333333318,1.054582449999989,1.0547761999999976,1.0544904000000102,1.0555819250000003,1.0549974800000055,1.054400949999993,1.0539063949199023,1.0540422599202834,1.054203179920709,1.0543492228900229,1.0544780254021797,1.0545892041426381,1.0546835588975199,1.0547625323617504,1.0550220279472298,0,0,1.0533506795082865,3213,6208.05
2022-05-11T01:45:00+07:00,1.05343,1.05351,1.05301,1.0530599999999999,1.053369999999993,1.0535253333333425,1.053369999999993,1.0535253333333425,1.0534380288677976,1.0535572176962857,1.053660999999994,1.0548852000000044,1.0557072999999961,1.0550138666666653,1.0545631999999892,1.0547773999999976,1.0544984000000102,1.055577975,1.0549924600000056,1.054404299999993,1.0538294499271839,1.053966701464877,1.0541294263774375,1.0542775993961326,1.0544088534313416,1.0545227170060016,1.0546198899211465,1.0547017276345452,1.055002505281088,0,0,1.0532169378330698,3586,6000.25
2022-05-11T02:00:00+07:00,1.0530599999999999,1.05388,1.05305,1.05355,1.0533888888888818,1.053488888888898,1.0533888888888818,1.053488888888898,1.0534604230942382,1.053525374157029,1.053600499999994,1.0548292000000044,1.0556833999999962,1.0550324666666653,1.0545470499999892,1.0547796799999976,1.0545099666666768,1.05557385,1.0549900400000056,1.0544077666666596,1.053804045388349,1.0539346475060403,1.054092044030506,1.0542371772074586,1.0543669581420079,1.0544804249622624,1.0545779334536505,1.05466059450474,1.0549880524922215,0,0,1.0533014656476083,3325,5613.45
2022-05-11T02:15:00+07:00,1.05355,1.05373,1.05318,1.05336,1.0534166666666596,1.053443777777787,1.0534166666666596,1.053443777777787,1.0534403384753905,1.0534858993256235,1.0535684999999941,1.0547758000000045,1.0556638999999963,1.0550499999999987,1.054529999999989,1.0547801999999977,1.0545182000000102,1.055567225,1.0549853000000058,1.0544124333333265,1.053763677625772,1.0538904438517296,1.0540448153833766,1.0541884451403776,1.0543178382326417,1.0544317108334684,1.0545301713574289,1.0546141447009993,1.0549718529649357,0,0,1.0532971048230086,2475,5252.45
2022-05-11T02:30:00+07:00,1.05336,1.05352,1.0528899999999999,1.05299,1.0533944444444374,1.0534106666666758,1.0533944444444374,1.0534106666666758,1.0533502707803124,1.0534443194604992,1.0535284999999939,1.0547170000000043,1.0556348999999963,1.055064133333332,1.054514299999989,1.0547803599999974,1.05452390000001,1.0555630750000002,1.0549820800000056,1.0544137833333265,1.0536933432961564,1.053821178940058,1.0539767627779975,1.054121864854801,1.0542530656359275,1.0543690277537525,1.0544697724806669,1.0545561395331065,1.0549521330349363,0,0,1.0531636297023443,2200,4977.85
2022-05-11T02:45:00+07:00,1.05299,1.05358,1.05282,1.05355,1.0534033333333264,1.053394666666676,1.0534033333333264,1.053394666666676,1.05339021662425,1.0534158555684,1.053500499999994,1.0546616000000044,1.0556044999999963,1.0550811999999985,1.054506949999989,1.0547810799999975,1.0545320666666766,1.0555618750000002,1.0549815600000056,1.0544157666666596,1.053680312087415,1.053800319021592,1.053949229695546,1.0540900945850897,1.0542187697512482,1.0543334178514154,1.054433702971621,1.0545202059783527,1.0549381814624494,0,0,1.0532728604370254,1987,4624.15
2022-05-11T03:00:00+07:00,1.05355,1.05358,1.05273,1.05282,1.0533011111111041,1.053380888888898,1.0533011111111041,1.053380888888898,1.0532761732994,1.0533834844547205,1.053489499999994,1.0545670000000045,1.0555592999999963,1.0550967333333319,1.054493149999989,1.0547818799999975,1.0545359666666767,1.0555591750000002,1.0549783000000057,1.0544163166666596,1.05360210189765,1.053724909866085,1.053876376166801,1.054019533774807,1.0541505370804556,1.054267617075267,1.0543704205021458,1.0544594843362687,1.0549171050299873,0,0,1.0530910536897404,832,4196.4
2022-05-11T03:15:00+07:00,1.05282,1.05314,1.05282,1.05304,1.0532266666666596,1.0533484444444536,1.0532266666666596,1.0533484444444536,1.05322893863952,1.0533371875637767,1.0534554999999939,1.0545140000000044,1.0555286999999962,1.0551151333333317,1.054480899999989,1.0547850799999976,1.0545431333333435,1.0555561000000002,1.054976440000006,1.0544157666666596,1.0535510017251364,1.053672224491771,1.0538224164141041,1.0539651152317622,1.0540963645399455,1.0542142424198206,1.0543182471491204,1.0544087884671163,1.0548984273679973,0,0,1.053043055223888,477,3888.15
2022-05-11T03:30:00+07:00,1.05304,1.05314,1.05295,1.05298,1.0531977777777708,1.0533046666666759,1.0531977777777708,1.0533046666666759,1.053179150911616,1.053284950051022,1.0533934999999939,1.0544452000000044,1.0554979999999963,1.0551235999999984,1.054472899999989,1.0547900799999974,1.0545493333333433,1.0555532500000002,1.054975460000006,1.0544157333333264,1.0534990924773968,1.0536189764539423,1.053768066968033,1.0539103866077755,1.054041907733119,1.0541605797059155,1.0542657668687627,1.0543577603075764,1.054879338538465,0,0,1.0529906139967873,541,3553.05
2022-05-11T03:45:00+07:00,1.05298,1.05308,1.05262,1.05262,1.0531077777777709,1.0532473333333428,1.0531077777777709,1.0532473333333428,1.0530673207292927,1.0532283600408179,1.0533709999999938,1.0543804000000043,1.0554660999999963,1.055129866666665,1.0544624499999893,1.0547968799999976,1.05455680000001,1.0555476000000004,1.0549743400000062,1.054416349999993,1.0534191749794517,1.0535421321113314,1.0536939981313855,1.0538386984628991,1.0539725463802838,1.0540935979795714,1.0542012269915564,1.0542956974394486,1.0548568575579826,0,0,1.0528270270515712,825,3278
2022-05-11T04:00:00+07:00,1.05262,1.05292,1.0526,1.05283,1.0530822222222151,1.0531831111111205,1.0530822222222151,1.0531831111111205,1.053019856583434,1.0531542880326545,1.053313499999994,1.0543046000000043,1.0554345999999963,1.055137666666665,1.0544528499999892,1.0548017199999977,1.0545626000000101,1.0555437750000003,1.0549771000000059,1.0544201166666596,1.0533656136176834,1.053487352718152,1.0536382563164575,1.0537826596594047,1.0539168124105138,1.0540386589369812,1.0541474533840445,1.0542433511023255,1.0548366898210872,0,0,1.0527896503245702,86,2853.3
2022-05-11T04:15:00+07:00,1.05283,1.05283,1.05266,1.05269,1.0529866666666596,1.0531202222222316,1.0529866666666596,1.0531202222222316,1.0529538852667473,1.053089830426124,1.053241999999994,1.0542138000000043,1.0554038999999964,1.0551477999999983,1.0544446999999892,1.0548181599999977,1.0545687000000101,1.0555403500000002,1.0549790200000062,1.0544234999999929,1.053304194197894,1.0534260178936787,1.0535770784895893,1.0537219563449933,1.053856967902684,1.053980021591895,1.054090298349376,1.0541878742772424,1.054815329723365,0,0,1.0527169432063066,59,2626
2022-05-11T04:30:00+07:00,1.05269,1.05293,1.05265,1.05292,1.0529377777777709,1.0530624444444538,1.0529377777777709,1.0530624444444538,1.0529471082133979,1.0530334643408996,1.053183999999994,1.0541290000000043,1.0553724999999963,1.055156866666665,1.0544324999999892,1.054831279999998,1.0545747000000103,1.0555379250000003,1.0549813000000061,1.0544259166666596,1.053269267452631,1.053387093440319,1.0535346863289705,1.0536774032147158,1.0538112621513336,1.0539339336965954,1.0540444042964594,1.0541425930530552,1.0547964707211424,0,0,1.052752132922366,1625,2465.05
2022-05-11T04:45:00+07:00,1.05292,1.05293,1.05282,1.05292,1.0529299999999933,1.0530088888888984,1.0529299999999933,1.0530088888888984,1.0529416865707184,1.05298597147272,1.0531609999999938,1.0540656000000042,1.0553442999999962,1.0551655999999985,1.0544234499999892,1.054840319999998,1.0545790666666768,1.0555341750000002,1.054984020000006,1.0544271999999928,1.053237515866028,1.053351163175679,1.0534950291464562,1.0536353252583428,1.0537677859488295,1.0538898496228304,1.0540003100103237,1.054098929015446,1.0547777993706833,0,0,1.0527813690237493,261,2270.15
2022-05-11T05:00:00+07:00,1.05292,1.05317,1.05275,1.05312,1.0528822222222152,1.0529637777777874,1.0528822222222152,1.0529637777777874,1.0529773492565748,1.0529679771781766,1.053161499999994,1.0540182000000042,1.0553181999999963,1.0551819999999985,1.0544153999999892,1.0548529199999983,1.0545813000000102,1.0555287000000002,1.054983640000006,1.0544288166666596,1.0532268326054801,1.0533333813929344,1.0534708337176526,1.0536066960773238,1.0537361866342525,1.0538563779000987,1.0539657880491344,1.0540639672648944,1.0547613038545571,0,0,1.0528776253676846,394,2009.05
2022-05-11T05:15:00+07:00,1.05312,1.05338,1.05307,1.05337,1.0529433333333262,1.0529360000000096,1.0529433333333262,1.0529360000000096,1.0530558794052598,1.0529751817425417,1.0531704999999938,1.0540070000000044,1.0552946999999964,1.0551995999999983,1.0544118999999892,1.054857999999998,1.0545805000000101,1.0555235750000003,1.054984600000006,1.0544303166666595,1.0532398478231637,1.0533361982088625,1.0534643283165137,1.0535935462952504,1.0537183238716061,1.053835231034877,1.0539424238119135,1.0540391827197195,1.0547474600351088,0,0,1.0530389244130955,542,1831.5
2022-05-11T05:30:00+07:00,1.05337,1.05351,1.05331,1.05346,1.0529899999999932,1.0529366666666762,1.0529899999999932,1.0529366666666762,1.0531367035242079,1.0530117453940337,1.053169999999994,1.0539890000000043,1.0552724999999965,1.055212666666665,1.0544088499999893,1.0548572799999982,1.05457550000001,1.0555112250000003,1.0549851400000063,1.0544332833333263,1.0532598616574216,1.0533457214235653,1.0534640490702871,1.0535861270566254,1.0537057227071376,1.0538189166420564,1.053923505231054,1.0540184976225866,1.0547346494874958,0,0,1.0531877988256348,776,1665.45
2022-05-11T05:45:00+07:00,1.05346,1.05347,1.05327,1.05331,1.0530266666666597,1.0529544444444539,1.0530266666666597,1.0529544444444539,1.0531713628193662,1.0530565963152274,1.0531484999999938,1.0539676000000042,1.0552487999999962,1.0552291333333317,1.0544026499999892,1.054850399999998,1.0545697000000103,1.0554905750000003,1.0549859400000061,1.0544373166666596,1.053264419688565,1.0533429736217526,1.0534541104205912,1.0535707866645907,1.053686419160448,1.0537967898315321,1.0538994462023852,1.0539931941360656,1.0547204738707048,0,0,1.0532399664966345,403,1522.85
2022-05-11T06:00:00+07:00,1.05331,1.05338,1.0532,1.0533,1.0531022222222153,1.0529888888888983,1.0531022222222153,1.0529888888888983,1.053197090255493,1.0531076770521823,1.0531279999999938,1.0539408000000041,1.0552274999999964,1.0552403333333318,1.0543985499999893,1.0548376799999981,1.0545646666666768,1.0554743000000002,1.0549871000000062,1.0544422166666596,1.0532676542623318,1.0533396679585407,1.0534441678128112,1.0535557429610023,1.0536675694453042,1.0537751902736394,1.053875938508174,1.0539684372026348,1.0547063398023395,0,0,1.0532725551462092,438,1391.1
2022-05-11T06:15:00+07:00,1.0533,1.05344,1.05316,1.05344,1.053169999999993,1.0530464444444538,1.053169999999993,1.0530464444444538,1.0532456722043944,1.0531613416417462,1.053137999999994,1.0539034000000043,1.0552062999999963,1.0552445999999984,1.0543952499999893,1.054828559999998,1.0545613666666769,1.0554561750000002,1.0549899000000063,1.0544469166666597,1.0532833220566653,1.0533473858078837,1.0534438989216621,1.053549312796502,1.0536564684967527,1.0537606167834812,1.0538588428804023,1.0539495644453978,1.0546937394062963,0,0,1.0533449096760883,563,1230.4
2022-05-11T06:30:00+07:00,1.05344,1.05345,1.05294,1.05318,1.0532244444444376,1.053102666666676,1.0532244444444376,1.053102666666676,1.0532325377635154,1.0531966733133973,1.0531254999999937,1.053854000000004,1.0551822999999962,1.0552375999999986,1.0543912499999895,1.0548168399999982,1.0545574666666768,1.055439425,1.0549932800000064,1.054451949999993,1.053273929142423,1.053334509976508,1.0534268731847807,1.0535287954189188,1.0536332261310575,1.0537353725755039,1.0538322215909748,1.0539220800009192,1.0546786773226515,0,0,1.0533014201881674,897,1114.6
2022-05-11T06:45:00+07:00,1.05318,1.05319,1.05286,1.05288,1.053219999999993,1.0531486666666763,1.053219999999993,1.0531486666666763,1.0531620302108124,1.0532017386507182,1.0531164999999938,1.0537900000000042,1.0551541999999963,1.0552341999999986,1.0543847999999894,1.0548055599999981,1.0545539000000101,1.0554195750000002,1.0549939200000062,1.054457899999993,1.0532381174022027,1.0532995476706226,1.0533915910438272,1.053492751228979,1.0535964833929572,1.0536981824635254,1.0537948795677994,1.0538848628580293,1.054660780035859,0,0,1.0531607301083716,898,980.2
2022-05-11T07:00:00+07:00,1.05288,1.05328,1.05269,1.05318,1.0532488888888818,1.0531931111111206,1.0532488888888818,1.0531931111111206,1.05316562416865,1.053200590920575,1.0530979999999937,1.0537392000000043,1.0551275999999963,1.0552301999999987,1.0543820499999894,1.0547919599999982,1.05455080000001,1.0553965250000004,1.0549949400000065,1.054464749999993,1.0532328340020025,1.0532903516959593,1.0533779400087415,1.0534753761607023,1.0535761671298862,1.0536756527911981,1.053770766643572,1.0538596891845282,1.0546460459061489,0,0,1.0531674592529674,1599,893.9
2022-05-11T07:15:00+07:00,1.05318,1.05337,1.05309,1.05326,1.0532644444444375,1.053225555555565,1.0532644444444375,1.053225555555565,1.05318449933492,1.0531980727364605,1.0530929999999938,1.0536980000000045,1.0551011999999964,1.0552218666666653,1.0543786999999893,1.0547766399999983,1.0545476333333434,1.0553728250000003,1.0549973000000064,1.0544704666666596,1.053235303638184,1.0532880169501162,1.0533703309759195,1.053463410818441,1.0535607443430626,1.0536575809307112,1.0537507365791183,1.0538382717136523,1.0546322544045952,0,0,1.0532010675353898,1304,835.35
2022-05-11T07:30:00+07:00,1.05326,1.0536699999999999,1.05322,1.05361,1.053291111111104,1.0532497777777874,1.053291111111104,1.0532497777777874,1.053269599467936,1.0532028581891688,1.0531239999999937,1.0536612000000043,1.0550689999999963,1.0552201999999986,1.0543774499999892,1.0547598399999984,1.05454580000001,1.0553509750000003,1.0550001200000063,1.0544773833333265,1.0532693669438038,1.0533127848770303,1.0533857934936022,1.053471554661861,1.053563147058035,1.0536555121945932,1.0537452174975843,1.0538301191524504,1.0546220827189774,0,0,1.0533509341347247,1445,797.6
2022-05-11T07:45:00+07:00,1.05361,1.05362,1.05309,1.05312,1.0532533333333265,1.0532555555555654,1.0532533333333265,1.0532555555555654,1.0532396795743488,1.0532042865513354,1.0531024999999938,1.0536096000000044,1.0550369999999964,1.0552149333333318,1.0543741499999892,1.0547360399999983,1.0545426333333434,1.0553291500000002,1.0550013600000063,1.0544838999999933,1.0532557881307307,1.0532979552711048,1.053368645526273,1.053452023847313,1.0535415301283748,1.0536322290556979,1.0537206991643457,1.0538047577541485,1.0546071366222711,0,0,1.0532808113929102,2027,799.6
2022-05-11T08:00:00+07:00,1.05312,1.05326,1.05261,1.05266,1.053181111111104,1.0532477777777873,1.053181111111104,1.0532477777777873,1.0531237436594791,1.0531966292410686,1.0530944999999938,1.0535556000000044,1.0550073999999965,1.055202666666665,1.0543699999999891,1.0547114399999984,1.0545368333333436,1.0553050000000004,1.0550015800000065,1.0544887666666596,1.0532016255733916,1.0532488817887122,1.0533229264600619,1.0534080225224622,1.053498528658698,1.0535899582271893,1.0536791031186852,1.0537638735486432,1.0545877621285171,0,0,1.0530639003824325,1400,828
2022-05-11T08:15:00+07:00,1.05266,1.05307,1.05255,1.05307,1.0531555555555485,1.0532291111111207,1.0531555555555485,1.0532291111111207,1.0531129949275833,1.0531861033928553,1.0530959999999938,1.0535138000000044,1.0549777999999963,1.0551919333333317,1.0543687499999892,1.0546882399999986,1.0545329333333435,1.055281775,1.0550030200000065,1.0544927499999932,1.0531896596121741,1.0532351216511189,1.0533066086239289,1.0533892434934367,1.0534776248216884,1.0535673513477462,1.053655216721874,1.0537390923504775,1.0545726600177856,0,0,1.0530565213204293,1290,868.65
