time,open,high,low,close
2021-04-16T17:00:00+07:00,1.19781,1.1994799999999999,1.19762,1.1988699999999999
2021-04-16T18:00:00+07:00,1.1988699999999999,1.19918,1.19789,1.19828
2021-04-16T19:00:00+07:00,1.19828,1.199,1.19772,1.19837
2021-04-16T20:00:00+07:00,1.19837,1.19859,1.19771,1.19785
2021-04-16T21:00:00+07:00,1.19785,1.19938,1.1975,1.19793
2021-04-16T22:00:00+07:00,1.19793,1.19838,1.19748,1.19786
2021-04-16T23:00:00+07:00,1.19786,1.19806,1.19755,1.19806
2021-04-17T00:00:00+07:00,1.19806,1.19835,1.19767,1.19767
2021-04-17T01:00:00+07:00,1.19767,1.19795,1.19724,1.19783
2021-04-17T02:00:00+07:00,1.19783,1.19823,1.19781,1.1981
2021-04-17T03:00:00+07:00,1.1981,1.19828,1.19803,1.19817
2021-04-19T04:00:00+07:00,1.1972099999999999,1.19775,1.1972099999999999,1.1975
2021-04-19T05:00:00+07:00,1.1975,1.19771,1.19695,1.19714
2021-04-19T06:00:00+07:00,1.19714,1.19735,1.1968,1.19689
2021-04-19T07:00:00+07:00,1.19689,1.1975,1.19606,1.19614
2021-04-19T08:00:00+07:00,1.19614,1.19639,1.19425,1.19441
2021-04-19T09:00:00+07:00,1.19441,1.19536,1.19431,1.19523
2021-04-19T10:00:00+07:00,1.19523,1.19564,1.1952099999999999,1.19562
2021-04-19T11:00:00+07:00,1.19562,1.19592,1.19553,1.19586
2021-04-19T12:00:00+07:00,1.19586,1.19684,1.19581,1.19668
2021-04-19T13:00:00+07:00,1.19668,1.19809,1.19631,1.19762
2021-04-19T14:00:00+07:00,1.19762,1.2020899999999999,1.19761,1.20197
2021-04-19T15:00:00+07:00,1.20197,1.20325,1.20132,1.20251
2021-04-19T16:00:00+07:00,1.20251,1.20393,1.20218,1.20376
2021-04-19T17:00:00+07:00,1.20376,1.20428,1.20307,1.20416
2021-04-19T18:00:00+07:00,1.20416,1.2048,1.20315,1.20372
2021-04-19T19:00:00+07:00,1.20372,1.20407,1.20306,1.20403
2021-04-19T20:00:00+07:00,1.20403,1.20407,1.20205,1.20249
2021-04-19T21:00:00+07:00,1.20249,1.20358,1.20151,1.20212
2021-04-19T22:00:00+07:00,1.20212,1.20322,1.20174,1.20278
2021-04-19T23:00:00+07:00,1.20278,1.20388,1.20269,1.20382
2021-04-20T00:00:00+07:00,1.20382,1.2040899999999999,1.2034,1.20353
2021-04-20T01:00:00+07:00,1.20353,1.20398,1.20332,1.2039
2021-04-20T02:00:00+07:00,1.2039,1.20391,1.20337,1.20373
2021-04-20T03:00:00+07:00,1.20373,1.20381,1.20335,1.20363
2021-04-20T04:00:00+07:00,1.20363,1.2038,1.20311,1.20368
2021-04-20T05:00:00+07:00,1.20368,1.20388,1.20359,1.20383
2021-04-20T06:00:00+07:00,1.20383,1.20437,1.2037,1.20427
2021-04-20T07:00:00+07:00,1.20427,1.20455,1.20381,1.20391
2021-04-20T08:00:00+07:00,1.20391,1.20477,1.20374,1.20446
2021-04-20T09:00:00+07:00,1.20446,1.2055,1.20434,1.20547
2021-04-20T10:00:00+07:00,1.20547,1.20717,1.20521,1.20667
2021-04-20T11:00:00+07:00,1.20667,1.20676,1.20608,1.20632
2021-04-20T12:00:00+07:00,1.20632,1.20641,1.20572,1.20607
2021-04-20T13:00:00+07:00,1.20607,1.2074,1.20483,1.20728
2021-04-20T14:00:00+07:00,1.20728,1.20798,1.20639,1.20692
2021-04-20T15:00:00+07:00,1.20692,1.20723,1.20627,1.20686
2021-04-20T16:00:00+07:00,1.20686,1.2071,1.20522,1.20579
2021-04-20T17:00:00+07:00,1.20579,1.20599,1.20443,1.2049
2021-04-20T18:00:00+07:00,1.2049,1.20593,1.20473,1.20542
2021-04-20T19:00:00+07:00,1.20542,1.20542,1.20262,1.20347
2021-04-20T20:00:00+07:00,1.20347,1.20498,1.20309,1.20432
2021-04-20T21:00:00+07:00,1.20432,1.20566,1.20395,1.20488
2021-04-20T22:00:00+07:00,1.20488,1.20506,1.20328,1.20437
2021-04-20T23:00:00+07:00,1.20437,1.20442,1.20255,1.20303
2021-04-21T00:00:00+07:00,1.20303,1.20334,1.20225,1.20272
2021-04-21T01:00:00+07:00,1.20272,1.20305,1.20234,1.20303
2021-04-21T02:00:00+07:00,1.20303,1.20371,1.20286,1.20333
2021-04-21T03:00:00+07:00,1.20333,1.2036499999999999,1.20299,1.20343
2021-04-21T04:00:00+07:00,1.20343,1.20354,1.20283,1.20335
2021-04-21T05:00:00+07:00,1.20335,1.20369,1.20323,1.20335
2021-04-21T06:00:00+07:00,1.20335,1.20356,1.20306,1.20324
2021-04-21T07:00:00+07:00,1.20324,1.20437,1.20311,1.2034799999999999
2021-04-21T08:00:00+07:00,1.2034799999999999,1.2042,1.20313,1.20369
2021-04-21T09:00:00+07:00,1.20369,1.20379,1.20283,1.20324
2021-04-21T10:00:00+07:00,1.20324,1.20335,1.20294,1.20307
2021-04-21T11:00:00+07:00,1.20307,1.2031,1.20246,1.20275
2021-04-21T12:00:00+07:00,1.20275,1.20338,1.20259,1.20309
2021-04-21T13:00:00+07:00,1.20309,1.20355,1.20254,1.2028699999999999
2021-04-21T14:00:00+07:00,1.2028699999999999,1.2028699999999999,1.20033,1.20113
2021-04-21T15:00:00+07:00,1.20113,1.20155,1.20037,1.20061
2021-04-21T16:00:00+07:00,1.20061,1.20161,1.20008,1.20071
2021-04-21T17:00:00+07:00,1.20071,1.2011,1.19983,1.20097
2021-04-21T18:00:00+07:00,1.20097,1.20111,1.20033,1.20067
2021-04-21T19:00:00+07:00,1.20067,1.20152,1.20035,1.2014
2021-04-21T20:00:00+07:00,1.2014,1.20142,1.1999,1.20114
2021-04-21T21:00:00+07:00,1.20114,1.20321,1.20014,1.20281
2021-04-21T22:00:00+07:00,1.20281,1.2039199999999999,1.20258,1.20333
2021-04-21T23:00:00+07:00,1.20333,1.20346,1.20275,1.20275
2021-04-22T00:00:00+07:00,1.20275,1.20323,1.20267,1.20283
2021-04-22T01:00:00+07:00,1.20283,1.20313,1.20266,1.2029
2021-04-22T02:00:00+07:00,1.2029,1.20352,1.20277,1.20344
2021-04-22T03:00:00+07:00,1.20344,1.20359,1.20327,1.20343
2021-04-22T04:00:00+07:00,1.20343,1.20356,1.20285,1.20354
2021-04-22T05:00:00+07:00,1.20354,1.20357,1.20333,1.2034799999999999
2021-04-22T06:00:00+07:00,1.2034799999999999,1.20379,1.20344,1.20373
2021-04-22T07:00:00+07:00,1.20373,1.20399,1.20325,1.20367
2021-04-22T08:00:00+07:00,1.20367,1.20444,1.20355,1.2042
2021-04-22T09:00:00+07:00,1.2042,1.20468,1.20412,1.20467
2021-04-22T10:00:00+07:00,1.20467,1.20469,1.20352,1.20364
2021-04-22T11:00:00+07:00,1.20364,1.20374,1.20322,1.20337
2021-04-22T12:00:00+07:00,1.20337,1.20373,1.20308,1.20338
2021-04-22T13:00:00+07:00,1.20338,1.20454,1.20293,1.20418
2021-04-22T14:00:00+07:00,1.20418,1.20496,1.20389,1.20443
2021-04-22T15:00:00+07:00,1.20443,1.2045,1.20241,1.20261
2021-04-22T16:00:00+07:00,1.20261,1.20427,1.2022,1.20418
2021-04-22T17:00:00+07:00,1.20418,1.20556,1.20416,1.20504
2021-04-22T18:00:00+07:00,1.20504,1.2059199999999999,1.20422,1.20448
2021-04-22T19:00:00+07:00,1.20448,1.20665,1.20418,1.20644
2021-04-22T20:00:00+07:00,1.20644,1.20697,1.20188,1.20302
2021-04-22T21:00:00+07:00,1.20302,1.20318,1.2002599999999999,1.20225
2021-04-22T22:00:00+07:00,1.20225,1.20231,1.20079,1.20112
2021-04-22T23:00:00+07:00,1.20112,1.2016499999999999,1.2006,1.2008699999999999
2021-04-23T00:00:00+07:00,1.2008699999999999,1.20128,1.2002599999999999,1.20083
2021-04-23T01:00:00+07:00,1.20083,1.20091,1.19937,1.20077
2021-04-23T02:00:00+07:00,1.20077,1.20176,1.20032,1.20135
2021-04-23T03:00:00+07:00,1.20135,1.20168,1.20129,1.20145
2021-04-23T04:00:00+07:00,1.20145,1.20174,1.2013,1.20162
2021-04-23T05:00:00+07:00,1.20162,1.20177,1.20143,1.20149
2021-04-23T06:00:00+07:00,1.20149,1.2016499999999999,1.20129,1.20143
2021-04-23T07:00:00+07:00,1.20143,1.20206,1.20128,1.20205
2021-04-23T08:00:00+07:00,1.20205,1.20264,1.2018,1.20254
2021-04-23T09:00:00+07:00,1.20254,1.20259,1.20183,1.20216
2021-04-23T10:00:00+07:00,1.20216,1.20241,1.20198,1.20214
2021-04-23T11:00:00+07:00,1.20214,1.20276,1.2020899999999999,1.20267
2021-04-23T12:00:00+07:00,1.20267,1.20299,1.20245,1.20293
2021-04-23T13:00:00+07:00,1.20293,1.20369,1.20227,1.2035
2021-04-23T14:00:00+07:00,1.2035,1.20563,1.20333,1.2054
2021-04-23T15:00:00+07:00,1.2054,1.2061,1.20521,1.20588
2021-04-23T16:00:00+07:00,1.20588,1.20618,1.20551,1.20562
2021-04-23T17:00:00+07:00,1.20562,1.20588,1.2049,1.20572
2021-04-23T18:00:00+07:00,1.20572,1.20624,1.20518,1.20583
2021-04-23T19:00:00+07:00,1.20583,1.20757,1.20572,1.20717
2021-04-23T20:00:00+07:00,1.20717,1.20742,1.20601,1.20614
2021-04-23T21:00:00+07:00,1.20614,1.20667,1.20462,1.20493
2021-04-23T22:00:00+07:00,1.20493,1.20707,1.2048699999999999,1.20682
2021-04-23T23:00:00+07:00,1.20682,1.20774,1.20681,1.20767
2021-04-24T00:00:00+07:00,1.20767,1.20867,1.20743,1.20857
2021-04-24T01:00:00+07:00,1.20857,1.20933,1.2085299999999999,1.20925
2021-04-24T02:00:00+07:00,1.20925,1.21001,1.20918,1.20999
2021-04-24T03:00:00+07:00,1.20999,1.21,1.20939,1.20968
2021-04-26T04:00:00+07:00,1.2091399999999999,1.20986,1.2091399999999999,1.20941
2021-04-26T05:00:00+07:00,1.20941,1.20972,1.20905,1.2092
2021-04-26T06:00:00+07:00,1.2092,1.2095,1.20888,1.20894
2021-04-26T07:00:00+07:00,1.20894,1.2105299999999999,1.20885,1.21031
2021-04-26T08:00:00+07:00,1.21031,1.21119,1.21031,1.21102
2021-04-26T09:00:00+07:00,1.21102,1.21137,1.21067,1.2113099999999999
2021-04-26T10:00:00+07:00,1.2113099999999999,1.21169,1.21092,1.21101
2021-04-26T11:00:00+07:00,1.21101,1.21132,1.21071,1.21081
2021-04-26T12:00:00+07:00,1.21081,1.21119,1.21062,1.21066
2021-04-26T13:00:00+07:00,1.21066,1.21154,1.20916,1.20928
2021-04-26T14:00:00+07:00,1.20928,1.21033,1.20888,1.20972
2021-04-26T15:00:00+07:00,1.20972,1.21028,1.20902,1.20997
2021-04-26T16:00:00+07:00,1.20997,1.21096,1.20949,1.20961
2021-04-26T17:00:00+07:00,1.20961,1.2099199999999999,1.20917,1.20921
2021-04-26T18:00:00+07:00,1.20921,1.20932,1.2080899999999999,1.20827
2021-04-26T19:00:00+07:00,1.20827,1.20862,1.20766,1.20807
2021-04-26T20:00:00+07:00,1.20807,1.20827,1.2061,1.20665
2021-04-26T21:00:00+07:00,1.20665,1.20877,1.20655,1.20814
2021-04-26T22:00:00+07:00,1.20814,1.20833,1.20727,1.20826
2021-04-26T23:00:00+07:00,1.20826,1.20896,1.20803,1.20889
2021-04-27T00:00:00+07:00,1.20889,1.20894,1.20831,1.20862
2021-04-27T01:00:00+07:00,1.20862,1.20937,1.20861,1.20918
2021-04-27T02:00:00+07:00,1.20918,1.2093,1.2085,1.20895
2021-04-27T03:00:00+07:00,1.20895,1.20921,1.20816,1.20852
2021-04-27T04:00:00+07:00,1.20852,1.20891,1.20816,1.20846
2021-04-27T05:00:00+07:00,1.20846,1.20873,1.20817,1.20823
2021-04-27T06:00:00+07:00,1.20823,1.20834,1.20791,1.20796
2021-04-27T07:00:00+07:00,1.20796,1.20843,1.20747,1.2079199999999999
2021-04-27T08:00:00+07:00,1.2079199999999999,1.20811,1.2069,1.20726
2021-04-27T09:00:00+07:00,1.20726,1.20746,1.20652,1.20656
2021-04-27T10:00:00+07:00,1.20656,1.2072,1.20656,1.20692
2021-04-27T11:00:00+07:00,1.20692,1.2074799999999999,1.20686,1.20728
2021-04-27T12:00:00+07:00,1.20728,1.20766,1.20702,1.20756
2021-04-27T13:00:00+07:00,1.20756,1.20803,1.20661,1.20696
2021-04-27T14:00:00+07:00,1.20696,1.20759,1.20648,1.20703
2021-04-27T15:00:00+07:00,1.20703,1.20717,1.20573,1.20583
2021-04-27T16:00:00+07:00,1.20583,1.20692,1.20566,1.20646
2021-04-27T17:00:00+07:00,1.20646,1.20852,1.20646,1.20838
2021-04-27T18:00:00+07:00,1.20838,1.20928,1.20783,1.20883
2021-04-27T19:00:00+07:00,1.20883,1.20891,1.20755,1.20817
2021-04-27T20:00:00+07:00,1.20817,1.20901,1.20732,1.20845
2021-04-27T21:00:00+07:00,1.20845,1.20903,1.20757,1.20807
2021-04-27T22:00:00+07:00,1.20807,1.2084,1.20756,1.20781
2021-04-27T23:00:00+07:00,1.20781,1.20786,1.20691,1.20709
2021-04-28T00:00:00+07:00,1.20709,1.2083,1.20706,1.20796
2021-04-28T01:00:00+07:00,1.20796,1.2089699999999999,1.20794,1.20881
2021-04-28T02:00:00+07:00,1.20881,1.209,1.2085299999999999,1.20885
2021-04-28T03:00:00+07:00,1.20885,1.20927,1.20864,1.20896
2021-04-28T04:00:00+07:00,1.20896,1.20932,1.20839,1.20887
2021-04-28T05:00:00+07:00,1.20887,1.2091,1.20866,1.20884
2021-04-28T06:00:00+07:00,1.20884,1.20908,1.20881,1.20892
2021-04-28T07:00:00+07:00,1.20892,1.20892,1.20781,1.20783
2021-04-28T08:00:00+07:00,1.20783,1.20814,1.20753,1.20784
2021-04-28T09:00:00+07:00,1.20784,1.20851,1.20771,1.20793
2021-04-28T10:00:00+07:00,1.20793,1.20795,1.20762,1.20762
2021-04-28T11:00:00+07:00,1.20762,1.20767,1.20725,1.20729
2021-04-28T12:00:00+07:00,1.20729,1.20745,1.20706,1.20709
2021-04-28T13:00:00+07:00,1.20709,1.20785,1.20593,1.20595
2021-04-28T14:00:00+07:00,1.20595,1.20777,1.20562,1.20734
2021-04-28T15:00:00+07:00,1.20734,1.20798,1.20705,1.2074799999999999
2021-04-28T16:00:00+07:00,1.2074799999999999,1.2077,1.20646,1.20662
2021-04-28T17:00:00+07:00,1.20662,1.2074799999999999,1.20648,1.20668
2021-04-28T18:00:00+07:00,1.20668,1.20746,1.20643,1.20725
2021-04-28T19:00:00+07:00,1.20725,1.20746,1.20615,1.20679
2021-04-28T20:00:00+07:00,1.20679,1.20741,1.20566,1.20717
2021-04-28T21:00:00+07:00,1.20717,1.20999,1.2068699999999999,1.20885
2021-04-28T22:00:00+07:00,1.20885,1.21026,1.20881,1.20977
2021-04-28T23:00:00+07:00,1.20977,1.2098,1.20885,1.20902
2021-04-29T00:00:00+07:00,1.20902,1.2091,1.20785,1.20846
2021-04-29T01:00:00+07:00,1.20846,1.21348,1.20656,1.21237
2021-04-29T02:00:00+07:00,1.21237,1.21298,1.21075,1.2129699999999999
2021-04-29T03:00:00+07:00,1.2129699999999999,1.21308,1.21208,1.21248
2021-04-29T04:00:00+07:00,1.21248,1.21252,1.21204,1.21248
2021-04-29T05:00:00+07:00,1.21248,1.21328,1.21234,1.21323
2021-04-29T06:00:00+07:00,1.21323,1.21354,1.213,1.21348
2021-04-29T07:00:00+07:00,1.21348,1.2141899999999999,1.21337,1.21418
2021-04-29T08:00:00+07:00,1.21418,1.215,1.21391,1.21465
2021-04-29T09:00:00+07:00,1.21465,1.21486,1.2135799999999999,1.21373
2021-04-29T10:00:00+07:00,1.21373,1.21382,1.21238,1.21259
2021-04-29T11:00:00+07:00,1.21259,1.21335,1.21254,1.21319
2021-04-29T12:00:00+07:00,1.21319,1.21368,1.2131399999999999,1.21348
2021-04-29T13:00:00+07:00,1.21348,1.21367,1.21163,1.21205
2021-04-29T14:00:00+07:00,1.21205,1.21238,1.21124,1.21157
2021-04-29T15:00:00+07:00,1.21157,1.21245,1.21112,1.21156
2021-04-29T16:00:00+07:00,1.21156,1.21249,1.2114,1.21188
2021-04-29T17:00:00+07:00,1.21188,1.21229,1.21151,1.21229
2021-04-29T18:00:00+07:00,1.21229,1.21339,1.21209,1.21293
2021-04-29T19:00:00+07:00,1.21293,1.21357,1.21215,1.21226
2021-04-29T20:00:00+07:00,1.21226,1.21268,1.21021,1.21062
2021-04-29T21:00:00+07:00,1.21062,1.21188,1.21024,1.21112
2021-04-29T22:00:00+07:00,1.21112,1.21189,1.21071,1.21103
2021-04-29T23:00:00+07:00,1.21103,1.2121899999999999,1.2108,1.21179
2021-04-30T00:00:00+07:00,1.21179,1.21218,1.2116,1.21188
2021-04-30T01:00:00+07:00,1.21188,1.21262,1.21126,1.21257
2021-04-30T02:00:00+07:00,1.21257,1.21294,1.21217,1.2129
2021-04-30T03:00:00+07:00,1.2129,1.2129,1.21176,1.21181
2021-04-30T04:00:00+07:00,1.21181,1.21231,1.21157,1.21215
2021-04-30T05:00:00+07:00,1.21215,1.21238,1.21196,1.21218
2021-04-30T06:00:00+07:00,1.21218,1.21252,1.21208,1.21245
2021-04-30T07:00:00+07:00,1.21245,1.21261,1.21177,1.2122
2021-04-30T08:00:00+07:00,1.2122,1.21266,1.21201,1.21213
2021-04-30T09:00:00+07:00,1.21213,1.21214,1.21171,1.21205
2021-04-30T10:00:00+07:00,1.21205,1.2121899999999999,1.21153,1.2117499999999999
2021-04-30T11:00:00+07:00,1.2117499999999999,1.21191,1.21159,1.21171
2021-04-30T12:00:00+07:00,1.21171,1.2118,1.21154,1.2118
2021-04-30T13:00:00+07:00,1.2118,1.21199,1.21103,1.21107
2021-04-30T14:00:00+07:00,1.21107,1.21129,1.20997,1.21021
2021-04-30T15:00:00+07:00,1.21021,1.21041,1.20943,1.20951
2021-04-30T16:00:00+07:00,1.20951,1.20983,1.2092,1.20949
2021-04-30T17:00:00+07:00,1.20949,1.20978,1.20787,1.20798
2021-04-30T18:00:00+07:00,1.20798,1.20895,1.20777,1.20807
2021-04-30T19:00:00+07:00,1.20807,1.20877,1.20773,1.20837
2021-04-30T20:00:00+07:00,1.20837,1.20921,1.2068,1.2075
2021-04-30T21:00:00+07:00,1.2075,1.20797,1.2035,1.20394
2021-04-30T22:00:00+07:00,1.20394,1.20427,1.2024,1.20299
2021-04-30T23:00:00+07:00,1.20299,1.20359,1.20248,1.20267
2021-05-01T00:00:00+07:00,1.20267,1.2030399999999999,1.20195,1.20221
2021-05-01T01:00:00+07:00,1.20221,1.20282,1.2018199999999999,1.20215
2021-05-01T02:00:00+07:00,1.20215,1.20248,1.20167,1.20229
2021-05-01T03:00:00+07:00,1.20229,1.20252,1.20161,1.20161
2021-05-03T04:00:00+07:00,1.20319,1.2033099999999999,1.20249,1.20257
2021-05-03T05:00:00+07:00,1.20257,1.20285,1.20244,1.2026999999999999
2021-05-03T06:00:00+07:00,1.2026999999999999,1.20303,1.2025,1.20271
2021-05-03T07:00:00+07:00,1.20271,1.20339,1.20201,1.20338
2021-05-03T08:00:00+07:00,1.20338,1.20355,1.20267,1.20277
2021-05-03T09:00:00+07:00,1.20277,1.20277,1.20183,1.20197
2021-05-03T10:00:00+07:00,1.20197,1.20239,1.20195,1.20225
2021-05-03T11:00:00+07:00,1.20225,1.20229,1.2017,1.20211
2021-05-03T12:00:00+07:00,1.20211,1.20222,1.20162,1.20219
2021-05-03T13:00:00+07:00,1.20219,1.204,1.20131,1.20378
2021-05-03T14:00:00+07:00,1.20378,1.20427,1.20322,1.20356
2021-05-03T15:00:00+07:00,1.20356,1.20497,1.20312,1.20473
2021-05-03T16:00:00+07:00,1.20473,1.20557,1.20461,1.20512
2021-05-03T17:00:00+07:00,1.20512,1.20575,1.20484,1.20572
2021-05-03T18:00:00+07:00,1.20572,1.20577,1.20446,1.20455
2021-05-03T19:00:00+07:00,1.20455,1.20539,1.20418,1.2043
2021-05-03T20:00:00+07:00,1.2043,1.20604,1.20425,1.20574
2021-05-03T21:00:00+07:00,1.20574,1.20759,1.20568,1.20733
2021-05-03T22:00:00+07:00,1.20733,1.20762,1.20585,1.20586
2021-05-03T23:00:00+07:00,1.20586,1.20604,1.20513,1.20529
2021-05-04T00:00:00+07:00,1.20529,1.20654,1.2051399999999999,1.20606
2021-05-04T01:00:00+07:00,1.20606,1.20673,1.20596,1.20666
2021-05-04T02:00:00+07:00,1.20666,1.20666,1.2061,1.20636
2021-05-04T03:00:00+07:00,1.20636,1.20648,1.20608,1.20632
2021-05-04T04:00:00+07:00,1.20632,1.20635,1.20588,1.2062599999999999
2021-05-04T05:00:00+07:00,1.2062599999999999,1.20637,1.20585,1.20593
2021-05-04T06:00:00+07:00,1.20593,1.20598,1.20568,1.20589
2021-05-04T07:00:00+07:00,1.20589,1.20601,1.20529,1.20557
2021-05-04T08:00:00+07:00,1.20557,1.20563,1.20465,1.20469
2021-05-04T09:00:00+07:00,1.20469,1.2048699999999999,1.20422,1.20446
2021-05-04T10:00:00+07:00,1.20446,1.20451,1.20391,1.20394
2021-05-04T11:00:00+07:00,1.20394,1.20429,1.2037,1.20406
2021-05-04T12:00:00+07:00,1.20406,1.20408,1.2034,1.20362
2021-05-04T13:00:00+07:00,1.20362,1.20391,1.20321,1.2033
2021-05-04T14:00:00+07:00,1.2033,1.20357,1.20071,1.20156
2021-05-04T15:00:00+07:00,1.20156,1.20223,1.20021,1.20033
2021-05-04T16:00:00+07:00,1.20033,1.20114,1.19989,1.20079
2021-05-04T17:00:00+07:00,1.20079,1.2015,1.20036,1.20114
2021-05-04T18:00:00+07:00,1.20114,1.20215,1.2008,1.20199
2021-05-04T19:00:00+07:00,1.20199,1.20305,1.20161,1.20257
2021-05-04T20:00:00+07:00,1.20257,1.20299,1.2016499999999999,1.2024299999999999
2021-05-04T21:00:00+07:00,1.2024299999999999,1.20332,1.2016499999999999,1.20326
2021-05-04T22:00:00+07:00,1.20326,1.20358,1.20015,1.20143
2021-05-04T23:00:00+07:00,1.20143,1.20246,1.2011,1.20173
2021-05-05T00:00:00+07:00,1.20173,1.20228,1.20141,1.20187
2021-05-05T01:00:00+07:00,1.20187,1.20236,1.20111,1.20111
2021-05-05T02:00:00+07:00,1.20111,1.20157,1.20092,1.20152
2021-05-05T03:00:00+07:00,1.20152,1.20203,1.20106,1.20125
2021-05-05T04:00:00+07:00,1.20125,1.20139,1.20083,1.2011
2021-05-05T05:00:00+07:00,1.2011,1.20159,1.20107,1.20159
2021-05-05T06:00:00+07:00,1.20159,1.20164,1.20129,1.20146
2021-05-05T07:00:00+07:00,1.20146,1.20208,1.20142,1.20197
2021-05-05T08:00:00+07:00,1.20197,1.20223,1.2018,1.20214
2021-05-05T09:00:00+07:00,1.20214,1.2023,1.20197,1.20208
2021-05-05T10:00:00+07:00,1.20208,1.20267,1.20202,1.2024
2021-05-05T11:00:00+07:00,1.2024,1.20255,1.20219,1.20225
2021-05-05T12:00:00+07:00,1.20225,1.20225,1.20119,1.20123
2021-05-05T13:00:00+07:00,1.20123,1.2016,1.19931,1.19996
2021-05-05T14:00:00+07:00,1.19996,1.20049,1.19859,1.19945
2021-05-05T15:00:00+07:00,1.19945,1.19969,1.19872,1.1996499999999999
2021-05-05T16:00:00+07:00,1.1996499999999999,1.20044,1.1993,1.20037
2021-05-05T17:00:00+07:00,1.20037,1.20198,1.20037,1.2016
2021-05-05T18:00:00+07:00,1.2016,1.20188,1.20067,1.20092
2021-05-05T19:00:00+07:00,1.20092,1.20115,1.19915,1.1997
2021-05-05T20:00:00+07:00,1.1997,1.20096,1.19945,1.19978
2021-05-05T21:00:00+07:00,1.19978,1.20119,1.19936,1.20041
2021-05-05T22:00:00+07:00,1.20041,1.20061,1.1998,1.20021
2021-05-05T23:00:00+07:00,1.20021,1.20028,1.19918,1.19939
2021-05-06T00:00:00+07:00,1.19939,1.20013,1.1991,1.19986
2021-05-06T01:00:00+07:00,1.19986,1.20021,1.1996499999999999,1.19998
2021-05-06T02:00:00+07:00,1.19998,1.20058,1.19975,1.2003
2021-05-06T03:00:00+07:00,1.2003,1.20061,1.20021,1.20042
2021-05-06T04:00:00+07:00,1.20042,1.20061,1.20018,1.20057
2021-05-06T05:00:00+07:00,1.20057,1.20077,1.20022,1.20062
2021-05-06T06:00:00+07:00,1.20062,1.20086,1.20038,1.20076
2021-05-06T07:00:00+07:00,1.20076,1.20098,1.2,1.20001
2021-05-06T08:00:00+07:00,1.20001,1.20096,1.19987,1.20094
2021-05-06T09:00:00+07:00,1.20094,1.20117,1.19931,1.20002
2021-05-06T10:00:00+07:00,1.20002,1.20011,1.19971,1.1999
2021-05-06T11:00:00+07:00,1.1999,1.20041,1.1998199999999999,1.20024
2021-05-06T12:00:00+07:00,1.20024,1.2008699999999999,1.20019,1.2008
2021-05-06T13:00:00+07:00,1.2008,1.20205,1.20051,1.2014
2021-05-06T14:00:00+07:00,1.2014,1.20285,1.20123,1.20253
2021-05-06T15:00:00+07:00,1.20253,1.20446,1.20223,1.20394
2021-05-06T16:00:00+07:00,1.20394,1.20528,1.20362,1.20466
2021-05-06T17:00:00+07:00,1.20466,1.20502,1.20415,1.20415
2021-05-06T18:00:00+07:00,1.20415,1.20549,1.20386,1.2051399999999999
2021-05-06T19:00:00+07:00,1.2051399999999999,1.20605,1.20469,1.20571
2021-05-06T20:00:00+07:00,1.20571,1.20717,1.20481,1.20625
2021-05-06T21:00:00+07:00,1.20625,1.2068,1.2055,1.20597
2021-05-06T22:00:00+07:00,1.20597,1.20607,1.20483,1.20491
2021-05-06T23:00:00+07:00,1.20491,1.20538,1.20442,1.20497
2021-05-07T00:00:00+07:00,1.20497,1.2057,1.20481,1.20562
2021-05-07T01:00:00+07:00,1.20562,1.20598,1.20533,1.2055
2021-05-07T02:00:00+07:00,1.2055,1.20644,1.20549,1.20637
2021-05-07T03:00:00+07:00,1.20637,1.2065299999999999,1.20594,1.20647
2021-05-07T04:00:00+07:00,1.20647,1.20655,1.20567,1.20621
2021-05-07T05:00:00+07:00,1.20621,1.20632,1.20594,1.2061
2021-05-07T06:00:00+07:00,1.2061,1.20663,1.20607,1.20652
2021-05-07T07:00:00+07:00,1.20652,1.20697,1.20611,1.20635
2021-05-07T08:00:00+07:00,1.20635,1.20666,1.20596,1.20658
2021-05-07T09:00:00+07:00,1.20658,1.20675,1.20616,1.20658
2021-05-07T10:00:00+07:00,1.20658,1.20693,1.2065299999999999,1.20679
2021-05-07T11:00:00+07:00,1.20679,1.20692,1.20634,1.20641
2021-05-07T12:00:00+07:00,1.20641,1.20665,1.20604,1.2060899999999999
2021-05-07T13:00:00+07:00,1.2060899999999999,1.2064,1.20527,1.20578
2021-05-07T14:00:00+07:00,1.20578,1.20893,1.20566,1.20769
2021-05-07T15:00:00+07:00,1.20769,1.20907,1.20743,1.20876
2021-05-07T16:00:00+07:00,1.20876,1.20876,1.20732,1.20782
2021-05-07T17:00:00+07:00,1.20782,1.20868,1.20709,1.20713
2021-05-07T18:00:00+07:00,1.20713,1.20764,1.20651,1.20665
2021-05-07T19:00:00+07:00,1.20665,1.21464,1.20581,1.21289
2021-05-07T20:00:00+07:00,1.21289,1.2133,1.21021,1.21212
2021-05-07T21:00:00+07:00,1.21212,1.21505,1.21181,1.21412
2021-05-07T22:00:00+07:00,1.21412,1.21651,1.2139199999999999,1.21647
2021-05-07T23:00:00+07:00,1.21647,1.21647,1.21413,1.21512
2021-05-08T00:00:00+07:00,1.21512,1.21632,1.2149699999999999,1.21595
2021-05-08T01:00:00+07:00,1.21595,1.21654,1.21545,1.21653
