time,open,high,low,close,Volume,Volume MA
2022-03-02T08:15:00+07:00,1.11263,1.11313,1.11258,1.11301,1099,926.55
2022-03-02T08:30:00+07:00,1.11301,1.11355,1.11274,1.11281,1573,860.1
2022-03-02T08:45:00+07:00,1.11281,1.1129,1.11248,1.11283,1024,767.75
2022-03-02T09:00:00+07:00,1.11283,1.11318,1.11248,1.11249,1037,768.5
2022-03-02T09:15:00+07:00,1.11249,1.1125099999999999,1.11113,1.11169,1437,808.1
2022-03-02T09:30:00+07:00,1.11169,1.11241,1.11164,1.11204,1165,840.2
2022-03-02T09:45:00+07:00,1.11204,1.11281,1.11192,1.11252,1684,895.85
2022-03-02T10:00:00+07:00,1.11252,1.1129,1.11231,1.1125099999999999,811,936
2022-03-02T10:15:00+07:00,1.1125099999999999,1.11276,1.11184,1.11186,871,974.05
2022-03-02T10:30:00+07:00,1.11186,1.11231,1.11179,1.112,932,981.25
2022-03-02T10:45:00+07:00,1.112,1.11215,1.1118,1.1118999999999999,731,974.8
2022-03-02T11:00:00+07:00,1.1118999999999999,1.11227,1.11176,1.11224,684,980.85
2022-03-02T11:15:00+07:00,1.11224,1.11237,1.11186,1.11214,1181,1006
2022-03-02T11:30:00+07:00,1.11214,1.11223,1.11192,1.11198,1017,1031.3
2022-03-02T11:45:00+07:00,1.11198,1.1123,1.11176,1.11229,977,1054.15
2022-03-02T12:00:00+07:00,1.11229,1.1123,1.11163,1.11164,1255,1054.45
2022-03-02T12:15:00+07:00,1.11164,1.1117299999999999,1.11132,1.11149,1594,1099.75
2022-03-02T12:30:00+07:00,1.11149,1.11177,1.11133,1.1116,1381,1143
2022-03-02T12:45:00+07:00,1.1116,1.11169,1.11138,1.11149,1196,1152
2022-03-02T13:00:00+07:00,1.11149,1.1117299999999999,1.11109,1.11155,1704,1167.65
2022-03-02T13:15:00+07:00,1.11155,1.11181,1.11123,1.11126,1684,1196.9
2022-03-02T13:30:00+07:00,1.11126,1.11153,1.11037,1.11037,1755,1206
2022-03-02T13:45:00+07:00,1.11037,1.11058,1.10967,1.10976,3047,1307.15
2022-03-02T14:00:00+07:00,1.10976,1.11042,1.10915,1.10942,4211,1465.85
2022-03-02T14:15:00+07:00,1.10942,1.11032,1.10836,1.11004,5160,1652
2022-03-02T14:30:00+07:00,1.11004,1.11125,1.10975,1.11044,5263,1856.9
2022-03-02T14:45:00+07:00,1.11044,1.11057,1.1085,1.10933,6024,2073.9
2022-03-02T15:00:00+07:00,1.10933,1.1098999999999999,1.10796,1.10829,9457,2506.2
2022-03-02T15:15:00+07:00,1.10829,1.10991,1.10809,1.10976,6611,2793.2
2022-03-02T15:30:00+07:00,1.10976,1.1104,1.10905,1.10959,6111,3052.15
2022-03-02T15:45:00+07:00,1.10959,1.10985,1.10835,1.10856,5453,3288.25
2022-03-02T16:00:00+07:00,1.10856,1.10903,1.10653,1.10654,6040,3556.05
2022-03-02T16:15:00+07:00,1.10654,1.10683,1.10588,1.10636,5300,3762
2022-03-02T16:30:00+07:00,1.10636,1.10889,1.10602,1.1075,11729,4297.6
2022-03-02T16:45:00+07:00,1.1075,1.10987,1.10733,1.10822,6251,4561.3
2022-03-02T17:00:00+07:00,1.10822,1.10862,1.10759,1.10831,5673,4782.2
2022-03-02T17:15:00+07:00,1.10831,1.10945,1.10799,1.10935,5725,4988.75
2022-03-02T17:30:00+07:00,1.10935,1.11021,1.1088,1.10965,5558,5197.6
2022-03-02T17:45:00+07:00,1.10965,1.11014,1.10911,1.10976,4845,5380.05
2022-03-02T18:00:00+07:00,1.10976,1.1103,1.10938,1.10991,4886,5539.15
2022-03-02T18:15:00+07:00,1.10991,1.11002,1.10882,1.10951,4532,5681.55
2022-03-02T18:30:00+07:00,1.10951,1.11004,1.1085099999999999,1.10892,5341,5860.85
2022-03-02T18:45:00+07:00,1.10892,1.11016,1.10885,1.10993,4290,5923
2022-03-02T19:00:00+07:00,1.10993,1.11131,1.10943,1.11082,3797,5902.3
2022-03-02T19:15:00+07:00,1.11082,1.11126,1.11007,1.11125,4679,5878.25
2022-03-02T19:30:00+07:00,1.11125,1.11129,1.10963,1.1097299999999999,5248,5877.5
2022-03-02T19:45:00+07:00,1.1097299999999999,1.11196,1.10963,1.1117,6012,5876.9
2022-03-02T20:00:00+07:00,1.1117,1.1117299999999999,1.1101699999999999,1.11066,5398,5673.95
2022-03-02T20:15:00+07:00,1.11066,1.11088,1.10944,1.10962,5995,5643.15
2022-03-02T20:30:00+07:00,1.10962,1.1103399999999999,1.10886,1.10919,6325,5653.85
2022-03-02T20:45:00+07:00,1.10919,1.11101,1.10919,1.11047,5393,5650.85
2022-03-02T21:00:00+07:00,1.11047,1.11048,1.10839,1.10906,6144,5656.05
2022-03-02T21:15:00+07:00,1.10906,1.10997,1.10861,1.10993,5315,5656.8
2022-03-02T21:30:00+07:00,1.10993,1.10993,1.1081,1.10825,7076,5424.15
2022-03-02T21:45:00+07:00,1.10825,1.10994,1.10759,1.10937,6243,5423.75
2022-03-02T22:00:00+07:00,1.10937,1.10981,1.10821,1.10823,7204,5500.3
2022-03-02T22:15:00+07:00,1.10823,1.10978,1.10735,1.10933,8294,5628.75
2022-03-02T22:30:00+07:00,1.10933,1.10955,1.10611,1.1069,13016,6001.65
2022-03-02T22:45:00+07:00,1.1069,1.10705,1.1057299999999999,1.10684,9888,6253.8
2022-03-02T23:00:00+07:00,1.10684,1.10922,1.10635,1.10862,11076,6563.3
2022-03-02T23:15:00+07:00,1.10862,1.10939,1.10827,1.1089499999999999,6057,6639.55
2022-03-02T23:30:00+07:00,1.1089499999999999,1.11438,1.10877,1.11057,16013,7173.15
2022-03-02T23:45:00+07:00,1.11057,1.11174,1.1101699999999999,1.11026,9081,7412.7
2022-03-03T00:00:00+07:00,1.11026,1.11037,1.10871,1.10951,5906,7518.15
2022-03-03T00:15:00+07:00,1.10951,1.10982,1.10814,1.10853,5109,7539.65
2022-03-03T00:30:00+07:00,1.10853,1.10934,1.10786,1.10928,4384,7496.45
2022-03-03T00:45:00+07:00,1.10928,1.11038,1.10902,1.11025,3379,7364.8
2022-03-03T01:00:00+07:00,1.11025,1.11167,1.10998,1.11157,3661,7277.95
2022-03-03T01:15:00+07:00,1.11157,1.11174,1.1109499999999999,1.11147,2909,7123.65
2022-03-03T01:30:00+07:00,1.11147,1.11314,1.11142,1.11296,3128,6963.8
2022-03-03T01:45:00+07:00,1.11296,1.11298,1.11242,1.1128,2698,6829.05
2022-03-03T02:00:00+07:00,1.1128,1.11342,1.11237,1.11308,3039,6673.8
2022-03-03T02:15:00+07:00,1.11308,1.11338,1.1125,1.11297,2214,6518.75
2022-03-03T02:30:00+07:00,1.11297,1.11327,1.11246,1.1128,1921,6261
2022-03-03T02:45:00+07:00,1.1128,1.11286,1.11165,1.11242,3310,6114.35
2022-03-03T03:00:00+07:00,1.11242,1.11305,1.11195,1.11196,2572,5882.75
2022-03-03T03:15:00+07:00,1.11196,1.11256,1.11196,1.1125099999999999,2714,5603.75
2022-03-03T03:30:00+07:00,1.1125099999999999,1.11257,1.11184,1.11192,1913,5048.6
2022-03-03T03:45:00+07:00,1.11192,1.11284,1.1117299999999999,1.11271,3319,4720.15
2022-03-03T04:00:00+07:00,1.11271,1.11292,1.1122,1.11231,732,4202.95
2022-03-03T04:15:00+07:00,1.11231,1.11246,1.11208,1.11219,398,3920
2022-03-03T04:30:00+07:00,1.11219,1.1124,1.11201,1.11209,282,3133.45
2022-03-03T04:45:00+07:00,1.11209,1.1125,1.11181,1.11186,696,2714.2
2022-03-03T05:00:00+07:00,1.11186,1.11186,1.11122,1.11166,121,2424.95
2022-03-03T05:15:00+07:00,1.11166,1.11197,1.11143,1.11179,283,2183.65
2022-03-03T05:30:00+07:00,1.11179,1.112,1.11143,1.11164,2027,2065.8
2022-03-03T05:45:00+07:00,1.11164,1.11205,1.11154,1.11189,1140,1953.85
2022-03-03T06:00:00+07:00,1.11189,1.11216,1.1117299999999999,1.11191,1666,1854.1
2022-03-03T06:15:00+07:00,1.11191,1.11196,1.11103,1.11109,1244,1770.85
2022-03-03T06:30:00+07:00,1.11109,1.11151,1.11109,1.11135,945,1661.7
2022-03-03T06:45:00+07:00,1.11135,1.11181,1.11116,1.11123,710,1562.3
2022-03-03T07:00:00+07:00,1.11123,1.11153,1.11102,1.11133,1154,1468.05
2022-03-03T07:15:00+07:00,1.11133,1.11154,1.11052,1.11055,1033,1409
2022-03-03T07:30:00+07:00,1.11055,1.1106,1.11007,1.11046,762,1351.05
2022-03-03T07:45:00+07:00,1.11046,1.1105,1.11014,1.11021,877,1229.4
2022-03-03T08:00:00+07:00,1.11021,1.11039,1.10937,1.10958,1886,1195.1
2022-03-03T08:15:00+07:00,1.10958,1.11003,1.10952,1.10987,1332,1126
2022-03-03T08:30:00+07:00,1.10987,1.11029,1.10974,1.11,1562,1108.45
2022-03-03T08:45:00+07:00,1.11,1.1101699999999999,1.10954,1.10976,1944,1039.7
2022-03-03T09:00:00+07:00,1.10976,1.11005,1.10899,1.1095,1691,1087.65
2022-03-03T09:15:00+07:00,1.1095,1.11004,1.10919,1.11001,1530,1144.25
2022-03-03T09:30:00+07:00,1.11001,1.11059,1.10999,1.11054,1811,1220.7
2022-03-03T09:45:00+07:00,1.11054,1.11067,1.1103399999999999,1.1106,1366,1254.2
2022-03-03T10:00:00+07:00,1.1106,1.11068,1.1098999999999999,1.11002,1230,1309.65
2022-03-03T10:15:00+07:00,1.11002,1.11008,1.10966,1.10966,1203,1355.65
2022-03-03T10:30:00+07:00,1.10966,1.10983,1.10957,1.10968,871,1297.85
2022-03-03T10:45:00+07:00,1.10968,1.10996,1.1095599999999999,1.10996,667,1274.2
2022-03-03T11:00:00+07:00,1.10996,1.11032,1.10996,1.11012,1232,1252.5
2022-03-03T11:15:00+07:00,1.11012,1.11023,1.10986,1.10997,1033,1241.95
2022-03-03T11:30:00+07:00,1.10997,1.10999,1.10972,1.10987,867,1238.05
2022-03-03T11:45:00+07:00,1.10987,1.11001,1.10971,1.10978,620,1233.55
2022-03-03T12:00:00+07:00,1.10978,1.11038,1.10977,1.11037,641,1207.9
2022-03-03T12:15:00+07:00,1.11037,1.11047,1.11013,1.11023,554,1183.95
2022-03-03T12:30:00+07:00,1.11023,1.11031,1.11011,1.11028,760,1183.85
2022-03-03T12:45:00+07:00,1.11028,1.11042,1.11013,1.11016,940,1187
2022-03-03T13:00:00+07:00,1.11016,1.11043,1.10944,1.10994,1174,1151.4
2022-03-03T13:15:00+07:00,1.10994,1.11015,1.10953,1.10972,1216,1145.6
2022-03-03T13:30:00+07:00,1.10972,1.11021,1.10937,1.10996,952,1115.1
2022-03-03T13:45:00+07:00,1.10996,1.11064,1.10993,1.11045,1583,1097.05
2022-03-03T14:00:00+07:00,1.11045,1.11059,1.11002,1.11003,1592,1092.1
2022-03-03T14:15:00+07:00,1.11003,1.1102,1.1095,1.11007,1992,1115.2
2022-03-03T14:30:00+07:00,1.11007,1.11008,1.10954,1.10979,2029,1126.1
2022-03-03T14:45:00+07:00,1.10979,1.11013,1.1091199999999999,1.10975,2657,1190.65
2022-03-03T15:00:00+07:00,1.10975,1.10994,1.10892,1.10935,3838,1321.05
2022-03-03T15:15:00+07:00,1.10935,1.11001,1.10928,1.10953,3581,1439.95
2022-03-03T15:30:00+07:00,1.10953,1.10974,1.10869,1.10913,3866,1589.7
2022-03-03T15:45:00+07:00,1.10913,1.10936,1.10825,1.1091199999999999,4207,1766.7
2022-03-03T16:00:00+07:00,1.1091199999999999,1.10953,1.10824,1.10861,3739,1892.05
2022-03-03T16:15:00+07:00,1.10861,1.10872,1.10743,1.10745,3545,2017.65
2022-03-03T16:30:00+07:00,1.10745,1.10796,1.10717,1.1074,3331,2140.85
2022-03-03T16:45:00+07:00,1.1074,1.10842,1.10736,1.10799,3474,2283.55
2022-03-03T17:00:00+07:00,1.10799,1.10848,1.10777,1.10847,3448,2423.9
2022-03-03T17:15:00+07:00,1.10847,1.1088,1.10842,1.10862,1803,2486.35
2022-03-03T17:30:00+07:00,1.10862,1.10942,1.10842,1.1093,2507,2573.7
2022-03-03T17:45:00+07:00,1.1093,1.10931,1.10842,1.10865,1953,2624.35
2022-03-03T18:00:00+07:00,1.10865,1.10867,1.108,1.1080699999999999,2336,2682.45
2022-03-03T18:15:00+07:00,1.1080699999999999,1.10847,1.10781,1.10839,2521,2747.7
2022-03-03T18:30:00+07:00,1.10839,1.1086,1.10784,1.10836,2560,2828.1
2022-03-03T18:45:00+07:00,1.10836,1.10876,1.10827,1.10867,2541,2876
2022-03-03T19:00:00+07:00,1.10867,1.10921,1.10844,1.10886,2571,2924.95
2022-03-03T19:15:00+07:00,1.10886,1.1097,1.10886,1.10916,2754,2963.05
2022-03-03T19:30:00+07:00,1.10916,1.10957,1.10867,1.10899,2849,3004.05
2022-03-03T19:45:00+07:00,1.10899,1.10939,1.10725,1.10753,3888,3065.6
2022-03-03T20:00:00+07:00,1.10753,1.10792,1.10736,1.10757,3677,3057.55
2022-03-03T20:15:00+07:00,1.10757,1.10798,1.10719,1.10769,3169,3036.95
2022-03-03T20:30:00+07:00,1.10769,1.10826,1.10735,1.10794,4488,3068.05
2022-03-03T20:45:00+07:00,1.10794,1.10876,1.10645,1.10855,4452,3080.3
2022-03-03T21:00:00+07:00,1.10855,1.1095,1.1074599999999999,1.10888,9116,3349.15
2022-03-03T21:15:00+07:00,1.10888,1.10921,1.10833,1.10888,5342,3439
2022-03-03T21:30:00+07:00,1.10888,1.10923,1.10854,1.1088,6512,3598.05
2022-03-03T21:45:00+07:00,1.1088,1.10899,1.10764,1.10796,6682,3758.45
2022-03-03T22:00:00+07:00,1.10796,1.10869,1.10739,1.10788,7718,3971.95
2022-03-03T22:15:00+07:00,1.10788,1.10837,1.10625,1.10632,5356,4149.6
2022-03-03T22:30:00+07:00,1.10632,1.1067,1.10576,1.1065099999999999,5216,4285.05
2022-03-03T22:45:00+07:00,1.1065099999999999,1.10687,1.10609,1.10617,4961,4435.45
2022-03-03T23:00:00+07:00,1.10617,1.10652,1.1038999999999999,1.10393,7379,4687.6
2022-03-03T23:15:00+07:00,1.10393,1.10526,1.10376,1.10484,5824,4852.75
2022-03-03T23:30:00+07:00,1.10484,1.10552,1.10465,1.10517,4251,4937.3
2022-03-03T23:45:00+07:00,1.10517,1.10572,1.10494,1.10543,4126,5016.55
2022-03-04T00:00:00+07:00,1.10543,1.1054599999999999,1.1046,1.10524,3703,5073.15
2022-03-04T00:15:00+07:00,1.10524,1.10552,1.10334,1.10378,3780,5124.45
2022-03-04T00:30:00+07:00,1.10378,1.10676,1.10376,1.10483,10032,5483.6
2022-03-04T00:45:00+07:00,1.10483,1.10541,1.10423,1.10509,5520,5565.2
2022-03-04T01:00:00+07:00,1.10509,1.10597,1.10474,1.1058999999999999,4396,5601.15
2022-03-04T01:15:00+07:00,1.1058999999999999,1.1065099999999999,1.10561,1.10633,3220,5603.7
2022-03-04T01:30:00+07:00,1.10633,1.10653,1.10568,1.10608,2617,5510.15
2022-03-04T01:45:00+07:00,1.10608,1.10664,1.10592,1.10625,2149,5395
2022-03-04T02:00:00+07:00,1.10625,1.10648,1.10591,1.10639,1960,5037.2
2022-03-04T02:15:00+07:00,1.10639,1.10656,1.10616,1.10652,1846,4862.4
2022-03-04T02:30:00+07:00,1.10652,1.10652,1.10565,1.10584,1587,4616.15
2022-03-04T02:45:00+07:00,1.10584,1.10597,1.10551,1.10577,2045,4384.3
2022-03-04T03:00:00+07:00,1.10577,1.10616,1.10564,1.10587,1742,4085.5
2022-03-04T03:15:00+07:00,1.10587,1.1063,1.10582,1.10617,1946,3915
2022-03-04T03:30:00+07:00,1.10617,1.10627,1.1058,1.10587,1580,3733.2
2022-03-04T03:45:00+07:00,1.10587,1.10638,1.10584,1.10632,2792,3624.75
2022-03-04T04:00:00+07:00,1.10632,1.10657,1.10624,1.10654,672,3289.4
2022-03-04T04:15:00+07:00,1.10654,1.10659,1.10637,1.10649,432,3019.8
2022-03-04T04:30:00+07:00,1.10649,1.10661,1.10626,1.10656,515,2833
2022-03-04T04:45:00+07:00,1.10656,1.10667,1.10648,1.10659,652,2659.3
2022-03-04T05:00:00+07:00,1.10659,1.10659,1.10623,1.10656,57,2477
2022-03-04T05:15:00+07:00,1.10656,1.10657,1.10653,1.10654,37,2289.85
2022-03-04T05:30:00+07:00,1.10654,1.10661,1.10647,1.10659,111,1793.8
2022-03-04T05:45:00+07:00,1.10659,1.10663,1.1065099999999999,1.10654,116,1523.6
2022-03-04T06:00:00+07:00,1.10654,1.1067,1.1065,1.1066,298,1318.7
2022-03-04T06:15:00+07:00,1.1066,1.1066799999999999,1.1063,1.10648,658,1190.6
2022-03-04T06:30:00+07:00,1.10648,1.10678,1.10636,1.10661,455,1082.5
2022-03-04T06:45:00+07:00,1.10661,1.10667,1.10647,1.10657,200,985.05
2022-03-04T07:00:00+07:00,1.10657,1.10667,1.10477,1.10501,2692,1021.65
2022-03-04T07:15:00+07:00,1.10501,1.10514,1.10204,1.10302,4959,1177.3
2022-03-04T07:30:00+07:00,1.10302,1.10357,1.10104,1.10112,6028,1399.35
2022-03-04T07:45:00+07:00,1.10112,1.10205,1.10098,1.10124,4349,1514.55
2022-03-04T08:00:00+07:00,1.10124,1.10281,1.10112,1.10164,6530,1753.95
2022-03-04T08:15:00+07:00,1.10164,1.10255,1.1013,1.10231,6270,1970.15
2022-03-04T08:30:00+07:00,1.10231,1.10254,1.10177,1.10191,4113,2096.8
2022-03-04T08:45:00+07:00,1.10191,1.1052,1.10189,1.10489,7723,2343.35
2022-03-04T09:00:00+07:00,1.10489,1.10494,1.10362,1.10405,4097,2514.6
2022-03-04T09:15:00+07:00,1.10405,1.10429,1.10325,1.10362,2825,2634.25
2022-03-04T09:30:00+07:00,1.10362,1.10405,1.10323,1.10376,2744,2745.7
2022-03-04T09:45:00+07:00,1.10376,1.10381,1.10254,1.10289,2060,2816.1
2022-03-04T10:00:00+07:00,1.10289,1.10305,1.10193,1.10288,2549,2940.7
2022-03-04T10:15:00+07:00,1.10288,1.10313,1.10214,1.10264,2349,3056.3
2022-03-04T10:30:00+07:00,1.10264,1.10306,1.10257,1.1027,1330,3117.25
2022-03-04T10:45:00+07:00,1.1027,1.10283,1.1022,1.10257,1927,3207.8
2022-03-04T11:00:00+07:00,1.10257,1.10294,1.10233,1.10289,1270,3256.4
2022-03-04T11:15:00+07:00,1.10289,1.10338,1.10281,1.10332,1279,3287.45
2022-03-04T11:30:00+07:00,1.10332,1.10367,1.10318,1.1034599999999999,1675,3348.45
2022-03-04T11:45:00+07:00,1.1034599999999999,1.10357,1.10288,1.10355,1968,3436.85
2022-03-04T12:00:00+07:00,1.10355,1.10392,1.10351,1.10391,1798,3392.15
2022-03-04T12:15:00+07:00,1.10391,1.10394,1.10308,1.10318,1576,3223
2022-03-04T12:30:00+07:00,1.10318,1.10323,1.10279,1.10294,1153,2979.25
2022-03-04T12:45:00+07:00,1.10294,1.10295,1.10234,1.10286,1173,2820.45
2022-03-04T13:00:00+07:00,1.10286,1.10318,1.10244,1.10272,1120,2549.95
2022-03-04T13:15:00+07:00,1.10272,1.10316,1.10262,1.10294,1104,2291.65
2022-03-04T13:30:00+07:00,1.10294,1.10294,1.10241,1.10256,920,2132
2022-03-04T13:45:00+07:00,1.10256,1.10256,1.10145,1.10152,1641,1827.9
2022-03-04T14:00:00+07:00,1.10152,1.10237,1.10123,1.10148,3419,1794
2022-03-04T14:15:00+07:00,1.10148,1.10192,1.10086,1.10142,3500,1827.75
2022-03-04T14:30:00+07:00,1.10142,1.10147,1.10084,1.10117,2981,1839.6
2022-03-04T14:45:00+07:00,1.10117,1.10169,1.10087,1.10121,3368,1905
2022-03-04T15:00:00+07:00,1.10121,1.10158,1.10095,1.10126,4822,2018.65
2022-03-04T15:15:00+07:00,1.10126,1.10171,1.10086,1.1014599999999999,3411,2071.75
2022-03-04T15:30:00+07:00,1.1014599999999999,1.10156,1.10084,1.10099,3629,2186.7
2022-03-04T15:45:00+07:00,1.10099,1.1014599999999999,1.10083,1.1012,2715,2226.1
2022-03-04T16:00:00+07:00,1.1012,1.10241,1.10118,1.10198,3241,2324.65
2022-03-04T16:15:00+07:00,1.10198,1.10238,1.10197,1.10213,2624,2391.9
2022-03-04T16:30:00+07:00,1.10213,1.10215,1.1012899999999999,1.10174,2658,2441.05
2022-03-04T16:45:00+07:00,1.10174,1.10242,1.10138,1.10139,2999,2492.6
2022-03-04T17:00:00+07:00,1.10139,1.10158,1.1001,1.10092,4264,2615.9
2022-03-04T17:15:00+07:00,1.10092,1.10198,1.10059,1.10143,3749,2724.55
2022-03-04T17:30:00+07:00,1.10143,1.10144,1.10011,1.10056,3582,2846
2022-03-04T17:45:00+07:00,1.10056,1.10058,1.09998,1.10011,3045,2939.6
2022-03-04T18:00:00+07:00,1.10011,1.10065,1.09881,1.0992899999999999,5659,3166.55
2022-03-04T18:15:00+07:00,1.0992899999999999,1.09935,1.09796,1.09842,5168,3369.75
2022-03-04T18:30:00+07:00,1.09842,1.09849,1.09735,1.09767,3493,3498.4
2022-03-04T18:45:00+07:00,1.09767,1.09823,1.09729,1.09756,3384,3585.55
2022-03-04T19:00:00+07:00,1.09756,1.0982,1.09664,1.09707,3947,3611.95
2022-03-04T19:15:00+07:00,1.09707,1.09713,1.09623,1.09651,3002,3587.05
2022-03-04T19:30:00+07:00,1.09651,1.09668,1.09569,1.09585,2735,3574.75
2022-03-04T19:45:00+07:00,1.09585,1.09604,1.09341,1.09372,5580,3685.35
2022-03-04T20:00:00+07:00,1.09372,1.09446,1.0924,1.09289,4821,3685.3
2022-03-04T20:15:00+07:00,1.09289,1.09391,1.09255,1.09331,5282,3778.85
2022-03-04T20:30:00+07:00,1.09331,1.0944099999999999,1.09001,1.09077,13158,4255.3
2022-03-04T20:45:00+07:00,1.09077,1.09121,1.08857,1.09089,10167,4627.9
2022-03-04T21:00:00+07:00,1.09089,1.09244,1.09031,1.09193,7969,4864.3
2022-03-04T21:15:00+07:00,1.09193,1.09281,1.0906,1.09112,6145,5040.35
2022-03-04T21:30:00+07:00,1.09112,1.09243,1.09068,1.09152,8114,5313.15
2022-03-04T21:45:00+07:00,1.09152,1.09162,1.08959,1.09088,8806,5603.5
2022-03-04T22:00:00+07:00,1.09088,1.09134,1.09039,1.0905799999999999,6229,5701.75
2022-03-04T22:15:00+07:00,1.0905799999999999,1.09152,1.09029,1.0911899999999999,5448,5786.7
2022-03-04T22:30:00+07:00,1.0911899999999999,1.09127,1.09015,1.09028,4534,5834.3
2022-03-04T22:45:00+07:00,1.09028,1.09238,1.09013,1.09192,6956,6029.85
2022-03-04T23:00:00+07:00,1.09192,1.09228,1.09141,1.09189,4653,5979.55
2022-03-04T23:15:00+07:00,1.09189,1.09201,1.09129,1.09181,4876,5964.95
2022-03-04T23:30:00+07:00,1.09181,1.09202,1.09082,1.09183,5452,6062.9
2022-03-04T23:45:00+07:00,1.09183,1.09191,1.09081,1.09086,5669,6177.15
2022-03-05T00:00:00+07:00,1.09086,1.0917999999999999,1.0908,1.09174,4106,6185.1
2022-03-05T00:15:00+07:00,1.09174,1.09237,1.09147,1.0923,4702,6270.1
2022-03-05T00:30:00+07:00,1.0923,1.09262,1.09182,1.0919699999999999,4650,6365.85
2022-03-05T00:45:00+07:00,1.0919699999999999,1.09263,1.09157,1.0926,2508,6212.25
2022-03-05T01:00:00+07:00,1.0926,1.09317,1.09215,1.09277,2868,6114.6
2022-03-05T01:15:00+07:00,1.09277,1.093,1.0923,1.09278,2260,5963.5
2022-03-05T01:30:00+07:00,1.09278,1.09314,1.09236,1.0926,1819,5396.55
2022-03-05T01:45:00+07:00,1.0926,1.09335,1.09251,1.09333,2146,4995.5
2022-03-05T02:00:00+07:00,1.09333,1.09347,1.0926,1.09279,2369,4715.5
2022-03-05T02:15:00+07:00,1.09279,1.09334,1.0924,1.09329,1702,4493.35
2022-03-05T02:30:00+07:00,1.09329,1.09369,1.09263,1.09266,1721,4173.7
2022-03-05T02:45:00+07:00,1.09266,1.09274,1.09097,1.0913,2908,3878.8
2022-03-05T03:00:00+07:00,1.0913,1.09206,1.09125,1.09143,3259,3730.3
2022-03-05T03:15:00+07:00,1.09143,1.09261,1.09143,1.09243,2583,3587.05
2022-03-05T03:30:00+07:00,1.09243,1.09278,1.09215,1.09255,2188,3469.75
2022-03-05T03:45:00+07:00,1.09255,1.09361,1.09199,1.09341,3502,3297.05
2022-03-05T04:00:00+07:00,1.09341,1.09349,1.09298,1.0931,1307,3129.75
2022-03-05T04:15:00+07:00,1.0931,1.09326,1.0927,1.09288,477,2909.8
2022-03-05T04:30:00+07:00,1.09288,1.09357,1.09253,1.09355,716,2673
2022-03-05T04:45:00+07:00,1.09355,1.094,1.09257,1.09295,1159,2447.5
2022-03-07T05:00:00+07:00,1.09204,1.09292,1.092,1.09257,116,2248
2022-03-07T05:15:00+07:00,1.09257,1.09281,1.09248,1.0925,142,2020
2022-03-07T05:30:00+07:00,1.0925,1.09277,1.09239,1.09262,136,1794.3
2022-03-07T05:45:00+07:00,1.09262,1.09262,1.09206,1.0924,596,1698.7
2022-03-07T06:00:00+07:00,1.0924,1.09247,1.08662,1.08771,5706,1840.6
2022-03-07T06:15:00+07:00,1.08771,1.08845,1.08634,1.08774,5207,1987.95
2022-03-07T06:30:00+07:00,1.08774,1.08832,1.08744,1.08764,2261,2010.05
2022-03-07T06:45:00+07:00,1.08764,1.08795,1.08644,1.0873599999999999,1876,1996.55
2022-03-07T07:00:00+07:00,1.0873599999999999,1.08848,1.08708,1.0881,2373,1996.75
2022-03-07T07:15:00+07:00,1.0881,1.08843,1.08716,1.08722,2065,2014.9
2022-03-07T07:30:00+07:00,1.08722,1.08799,1.0872,1.08741,1439,2000.8
2022-03-07T07:45:00+07:00,1.08741,1.08772,1.08621,1.08624,1860,1948.4
2022-03-07T08:00:00+07:00,1.08624,1.08663,1.08499,1.08567,4505,2010.7
2022-03-07T08:15:00+07:00,1.08567,1.08567,1.08213,1.083,7340,2248.55
2022-03-07T08:30:00+07:00,1.083,1.08486,1.083,1.08379,5601,2419.2
2022-03-07T08:45:00+07:00,1.08379,1.08444,1.0828,1.08433,5173,2502.75
2022-03-07T09:00:00+07:00,1.08433,1.08511,1.08373,1.08472,3096,2592.2
2022-03-07T09:15:00+07:00,1.08472,1.08534,1.08418,1.08454,3345,2735.6
2022-03-07T09:30:00+07:00,1.08454,1.08538,1.0841399999999999,1.08445,2518,2825.7
2022-03-07T09:45:00+07:00,1.08445,1.08482,1.08356,1.08456,2875,2911.5
2022-03-07T10:00:00+07:00,1.08456,1.08496,1.0841,1.0849199999999999,2510,3031.2
2022-03-07T10:15:00+07:00,1.0849199999999999,1.08863,1.0849199999999999,1.08733,4821,3265.15
2022-03-07T10:30:00+07:00,1.08733,1.08757,1.08662,1.08674,3939,3455.3
2022-03-07T10:45:00+07:00,1.08674,1.08743,1.08674,1.08708,2224,3536.7
2022-03-07T11:00:00+07:00,1.08708,1.08746,1.08663,1.08682,2556,3379.2
2022-03-07T11:15:00+07:00,1.08682,1.08697,1.08626,1.08642,1367,3187.2
2022-03-07T11:30:00+07:00,1.08642,1.08674,1.08639,1.08649,2174,3182.85
2022-03-07T11:45:00+07:00,1.08649,1.08801,1.08636,1.08794,2109,3194.5
2022-03-07T12:00:00+07:00,1.08794,1.088,1.08708,1.08743,1663,3159
2022-03-07T12:15:00+07:00,1.08743,1.0887499999999999,1.08743,1.08755,3958,3253.65
2022-03-07T12:30:00+07:00,1.08755,1.08767,1.08664,1.0869,2128,3288.1
2022-03-07T12:45:00+07:00,1.0869,1.08805,1.0869,1.08769,2642,3327.2
