time,open,high,low,close
2021-11-04T00:00:00+07:00,1.15827,1.15872,1.15783,1.15826
2021-11-04T01:00:00+07:00,1.15826,1.16163,1.15721,1.16101
2021-11-04T02:00:00+07:00,1.16101,1.16158,1.15949,1.16075
2021-11-04T03:00:00+07:00,1.16075,1.16153,1.16043,1.16114
2021-11-04T04:00:00+07:00,1.16114,1.16154,1.16059,1.16122
2021-11-04T05:00:00+07:00,1.16122,1.1616,1.16099,1.16114
2021-11-04T06:00:00+07:00,1.16114,1.16164,1.16097,1.16155
2021-11-04T07:00:00+07:00,1.16155,1.16162,1.16115,1.16125
2021-11-04T08:00:00+07:00,1.16125,1.16128,1.16031,1.16036
2021-11-04T09:00:00+07:00,1.16036,1.16068,1.16002,1.16048
2021-11-04T10:00:00+07:00,1.16048,1.16052,1.15927,1.15933
2021-11-04T11:00:00+07:00,1.15933,1.15959,1.15907,1.15907
2021-11-04T12:00:00+07:00,1.15907,1.15921,1.15854,1.15889
2021-11-04T13:00:00+07:00,1.15889,1.15889,1.15778,1.1578
2021-11-04T14:00:00+07:00,1.1578,1.1582,1.15699,1.15713
2021-11-04T15:00:00+07:00,1.15713,1.15718,1.15489,1.15529
2021-11-04T16:00:00+07:00,1.15529,1.15548,1.15474,1.15527
2021-11-04T17:00:00+07:00,1.15527,1.15528,1.15426,1.15454
2021-11-04T18:00:00+07:00,1.15454,1.15547,1.15444,1.15544
2021-11-04T19:00:00+07:00,1.15544,1.15628,1.15449,1.15623
2021-11-04T20:00:00+07:00,1.15623,1.15732,1.15531,1.15532
2021-11-04T21:00:00+07:00,1.15532,1.15565,1.15398,1.15445
2021-11-04T22:00:00+07:00,1.15445,1.15463,1.15284,1.15454
2021-11-04T23:00:00+07:00,1.15454,1.15524,1.15401,1.15439
2021-11-05T00:00:00+07:00,1.15439,1.15522,1.15429,1.15473
2021-11-05T01:00:00+07:00,1.15473,1.1556899999999999,1.15469,1.15526
2021-11-05T02:00:00+07:00,1.15526,1.15574,1.15512,1.15573
2021-11-05T03:00:00+07:00,1.15573,1.15578,1.1552,1.15543
2021-11-05T04:00:00+07:00,1.15543,1.15543,1.15512,1.15539
2021-11-05T05:00:00+07:00,1.15539,1.15543,1.15516,1.1553
2021-11-05T06:00:00+07:00,1.1553,1.15554,1.15489,1.15554
2021-11-05T07:00:00+07:00,1.15554,1.1556,1.1547,1.15514
2021-11-05T08:00:00+07:00,1.15514,1.15529,1.15451,1.15506
2021-11-05T09:00:00+07:00,1.15506,1.15506,1.15415,1.15423
2021-11-05T10:00:00+07:00,1.15423,1.15479,1.15409,1.15465
2021-11-05T11:00:00+07:00,1.15465,1.15577,1.15465,1.15575
2021-11-05T12:00:00+07:00,1.15575,1.15576,1.1553,1.15532
2021-11-05T13:00:00+07:00,1.15532,1.15572,1.15505,1.15544
2021-11-05T14:00:00+07:00,1.15544,1.1562999999999999,1.15527,1.15604
2021-11-05T15:00:00+07:00,1.15604,1.15612,1.15473,1.15493
2021-11-05T16:00:00+07:00,1.15493,1.15494,1.15392,1.15424
2021-11-05T17:00:00+07:00,1.15424,1.15425,1.15314,1.15364
2021-11-05T18:00:00+07:00,1.15364,1.15379,1.15301,1.15335
2021-11-05T19:00:00+07:00,1.15335,1.15403,1.15134,1.15145
2021-11-05T20:00:00+07:00,1.15145,1.15366,1.15133,1.1519
2021-11-05T21:00:00+07:00,1.1519,1.15305,1.15181,1.1528
2021-11-05T22:00:00+07:00,1.1528,1.15564,1.15257,1.15523
2021-11-05T23:00:00+07:00,1.15523,1.15665,1.15493,1.15635
2021-11-06T00:00:00+07:00,1.15635,1.15682,1.15565,1.15568
2021-11-06T01:00:00+07:00,1.15568,1.15577,1.15483,1.15498
2021-11-06T02:00:00+07:00,1.15498,1.1569,1.15495,1.15681
2021-11-06T03:00:00+07:00,1.15681,1.15731,1.15651,1.15677
2021-11-08T05:00:00+07:00,1.15565,1.15645,1.15537,1.1561
2021-11-08T06:00:00+07:00,1.1561,1.15698,1.15609,1.15681
2021-11-08T07:00:00+07:00,1.15681,1.15682,1.15581,1.15606
2021-11-08T08:00:00+07:00,1.15606,1.15626,1.1554,1.15549
2021-11-08T09:00:00+07:00,1.15549,1.15593,1.15532,1.15592
2021-11-08T10:00:00+07:00,1.15592,1.15624,1.15575,1.15578
2021-11-08T11:00:00+07:00,1.15578,1.15633,1.15567,1.15612
2021-11-08T12:00:00+07:00,1.15612,1.15629,1.15595,1.15601
2021-11-08T13:00:00+07:00,1.15601,1.15688,1.156,1.15635
2021-11-08T14:00:00+07:00,1.15635,1.15661,1.1551,1.15597
2021-11-08T15:00:00+07:00,1.15597,1.15738,1.15505,1.15704
2021-11-08T16:00:00+07:00,1.15704,1.15762,1.15607,1.15612
2021-11-08T17:00:00+07:00,1.15612,1.15698,1.1555199999999999,1.1567399999999999
2021-11-08T18:00:00+07:00,1.1567399999999999,1.15742,1.15618,1.15717
2021-11-08T19:00:00+07:00,1.15717,1.15801,1.1571,1.15763
2021-11-08T20:00:00+07:00,1.15763,1.1582999999999999,1.15676,1.15687
2021-11-08T21:00:00+07:00,1.15687,1.15791,1.15641,1.15751
2021-11-08T22:00:00+07:00,1.15751,1.15948,1.1573499999999999,1.15888
2021-11-08T23:00:00+07:00,1.15888,1.1595,1.15846,1.15911
2021-11-09T00:00:00+07:00,1.15911,1.1592,1.15838,1.1586
2021-11-09T01:00:00+07:00,1.1586,1.15893,1.15836,1.15873
2021-11-09T02:00:00+07:00,1.15873,1.15899,1.15861,1.1589099999999999
2021-11-09T03:00:00+07:00,1.1589099999999999,1.15912,1.15826,1.1589
2021-11-09T04:00:00+07:00,1.1589,1.15913,1.1584699999999999,1.15852
2021-11-09T05:00:00+07:00,1.15852,1.15882,1.15838,1.1585
2021-11-09T06:00:00+07:00,1.1585,1.15879,1.15848,1.15878
2021-11-09T07:00:00+07:00,1.15878,1.1590799999999999,1.15792,1.1581
2021-11-09T08:00:00+07:00,1.1581,1.15863,1.1577,1.15802
2021-11-09T09:00:00+07:00,1.15802,1.15876,1.1579599999999999,1.15848
2021-11-09T10:00:00+07:00,1.15848,1.15887,1.15833,1.15852
2021-11-09T11:00:00+07:00,1.15852,1.15994,1.15851,1.15971
2021-11-09T12:00:00+07:00,1.15971,1.16065,1.1597,1.1599599999999999
2021-11-09T13:00:00+07:00,1.1599599999999999,1.16064,1.1596899999999999,1.15974
2021-11-09T14:00:00+07:00,1.15974,1.16033,1.1591,1.15962
2021-11-09T15:00:00+07:00,1.15962,1.15967,1.15802,1.15895
2021-11-09T16:00:00+07:00,1.15895,1.15947,1.15833,1.15934
2021-11-09T17:00:00+07:00,1.15934,1.15985,1.15901,1.15907
2021-11-09T18:00:00+07:00,1.15907,1.1596,1.15782,1.15798
2021-11-09T19:00:00+07:00,1.15798,1.1582,1.15713,1.15722
2021-11-09T20:00:00+07:00,1.15722,1.15964,1.15696,1.15961
2021-11-09T21:00:00+07:00,1.15961,1.1609,1.1587,1.16005
2021-11-09T22:00:00+07:00,1.16005,1.16021,1.15755,1.1584699999999999
2021-11-09T23:00:00+07:00,1.1584699999999999,1.15876,1.15714,1.15873
2021-11-10T00:00:00+07:00,1.15873,1.1594,1.15863,1.15916
2021-11-10T01:00:00+07:00,1.15916,1.15941,1.15871,1.15899
2021-11-10T02:00:00+07:00,1.15899,1.15948,1.15885,1.15943
2021-11-10T03:00:00+07:00,1.15943,1.15985,1.15922,1.15958
2021-11-10T04:00:00+07:00,1.15958,1.15968,1.15927,1.15927
2021-11-10T05:00:00+07:00,1.15927,1.1593499999999999,1.15903,1.15917
2021-11-10T06:00:00+07:00,1.15917,1.15946,1.15916,1.1594
2021-11-10T07:00:00+07:00,1.1594,1.15953,1.1590799999999999,1.15911
2021-11-10T08:00:00+07:00,1.15911,1.1595199999999999,1.15883,1.15915
2021-11-10T09:00:00+07:00,1.15915,1.15922,1.15832,1.15853
2021-11-10T10:00:00+07:00,1.15853,1.15876,1.15826,1.15841
2021-11-10T11:00:00+07:00,1.15841,1.15848,1.15816,1.15842
2021-11-10T12:00:00+07:00,1.15842,1.15851,1.1577,1.15776
2021-11-10T13:00:00+07:00,1.15776,1.15823,1.15767,1.15798
2021-11-10T14:00:00+07:00,1.15798,1.15802,1.15578,1.15686
2021-11-10T15:00:00+07:00,1.15686,1.15731,1.1562,1.15638
2021-11-10T16:00:00+07:00,1.15638,1.15822,1.15595,1.15777
2021-11-10T17:00:00+07:00,1.15777,1.15812,1.15715,1.15721
2021-11-10T18:00:00+07:00,1.15721,1.15721,1.15458,1.15493
2021-11-10T19:00:00+07:00,1.15493,1.15591,1.15452,1.15583
2021-11-10T20:00:00+07:00,1.15583,1.15646,1.1533,1.15532
2021-11-10T21:00:00+07:00,1.15532,1.15744,1.15496,1.1561
2021-11-10T22:00:00+07:00,1.1561,1.15635,1.15111,1.15187
2021-11-10T23:00:00+07:00,1.15187,1.15347,1.15146,1.15194
2021-11-11T00:00:00+07:00,1.15194,1.15195,1.15057,1.15122
2021-11-11T01:00:00+07:00,1.15122,1.15157,1.14817,1.1498599999999999
2021-11-11T02:00:00+07:00,1.1498599999999999,1.14989,1.14827,1.14835
2021-11-11T03:00:00+07:00,1.14835,1.14862,1.14775,1.14778
2021-11-11T04:00:00+07:00,1.14778,1.1481,1.1475899999999999,1.14783
2021-11-11T05:00:00+07:00,1.14783,1.14818,1.14761,1.1479
2021-11-11T06:00:00+07:00,1.1479,1.14871,1.14776,1.14855
2021-11-11T07:00:00+07:00,1.14855,1.14877,1.14796,1.14802
2021-11-11T08:00:00+07:00,1.14802,1.14838,1.14724,1.14792
2021-11-11T09:00:00+07:00,1.14792,1.14846,1.14676,1.14686
2021-11-11T10:00:00+07:00,1.14686,1.1478599999999999,1.1464699999999999,1.14763
2021-11-11T11:00:00+07:00,1.14763,1.14806,1.14707,1.14805
2021-11-11T12:00:00+07:00,1.14805,1.14806,1.14751,1.14793
2021-11-11T13:00:00+07:00,1.14793,1.1485,1.14772,1.14801
2021-11-11T14:00:00+07:00,1.14801,1.14821,1.14602,1.14602
2021-11-11T15:00:00+07:00,1.14602,1.14767,1.14539,1.14715
2021-11-11T16:00:00+07:00,1.14715,1.14715,1.14562,1.14631
2021-11-11T17:00:00+07:00,1.14631,1.14747,1.14595,1.14616
2021-11-11T18:00:00+07:00,1.14616,1.1472499999999999,1.1454,1.147
2021-11-11T19:00:00+07:00,1.147,1.14749,1.14615,1.14629
2021-11-11T20:00:00+07:00,1.14629,1.14661,1.14557,1.14597
2021-11-11T21:00:00+07:00,1.14597,1.14738,1.14569,1.14691
2021-11-11T22:00:00+07:00,1.14691,1.14772,1.1461999999999999,1.14704
2021-11-11T23:00:00+07:00,1.14704,1.1471,1.14595,1.14632
2021-11-12T00:00:00+07:00,1.14632,1.1466399999999999,1.14501,1.14512
2021-11-12T01:00:00+07:00,1.14512,1.14527,1.14463,1.14487
2021-11-12T02:00:00+07:00,1.14487,1.14513,1.14447,1.14453
2021-11-12T03:00:00+07:00,1.14453,1.1449,1.1443,1.14472
2021-11-12T04:00:00+07:00,1.14472,1.14505,1.14453,1.14496
2021-11-12T05:00:00+07:00,1.14496,1.14518,1.14445,1.14488
2021-11-12T06:00:00+07:00,1.14488,1.1449,1.14463,1.14475
2021-11-12T07:00:00+07:00,1.14475,1.14484,1.14406,1.1441
2021-11-12T08:00:00+07:00,1.1441,1.14432,1.1436,1.14387
2021-11-12T09:00:00+07:00,1.14387,1.14428,1.14362,1.14407
2021-11-12T10:00:00+07:00,1.14407,1.14407,1.14366,1.14392
2021-11-12T11:00:00+07:00,1.14392,1.14418,1.14375,1.14418
2021-11-12T12:00:00+07:00,1.14418,1.14443,1.14391,1.1444
2021-11-12T13:00:00+07:00,1.1444,1.14456,1.14405,1.14454
2021-11-12T14:00:00+07:00,1.14454,1.1456,1.14413,1.14508
2021-11-12T15:00:00+07:00,1.14508,1.14553,1.14433,1.14541
2021-11-12T16:00:00+07:00,1.14541,1.14543,1.14373,1.14425
2021-11-12T17:00:00+07:00,1.14425,1.14488,1.1437,1.14416
2021-11-12T18:00:00+07:00,1.14416,1.14528,1.14392,1.1449799999999999
2021-11-12T19:00:00+07:00,1.1449799999999999,1.14553,1.14459,1.14476
2021-11-12T20:00:00+07:00,1.14476,1.14536,1.14448,1.14458
2021-11-12T21:00:00+07:00,1.14458,1.14492,1.14329,1.14369
2021-11-12T22:00:00+07:00,1.14369,1.14622,1.14369,1.14441
2021-11-12T23:00:00+07:00,1.14441,1.14519,1.14418,1.14423
2021-11-13T00:00:00+07:00,1.14423,1.14509,1.14411,1.14491
2021-11-13T01:00:00+07:00,1.14491,1.14519,1.14465,1.14473
2021-11-13T02:00:00+07:00,1.14473,1.14494,1.14425,1.14431
2021-11-13T03:00:00+07:00,1.14431,1.14471,1.14422,1.14463
2021-11-13T04:00:00+07:00,1.14463,1.1447,1.14416,1.14433
2021-11-15T05:00:00+07:00,1.14469,1.14471,1.14424,1.14432
2021-11-15T06:00:00+07:00,1.14432,1.14448,1.14413,1.14413
2021-11-15T07:00:00+07:00,1.14413,1.1447,1.14413,1.14458
2021-11-15T08:00:00+07:00,1.14458,1.146,1.14426,1.14598
2021-11-15T09:00:00+07:00,1.14598,1.1464,1.14552,1.14598
2021-11-15T10:00:00+07:00,1.14598,1.14615,1.1457,1.14579
2021-11-15T11:00:00+07:00,1.14579,1.14592,1.14556,1.14557
2021-11-15T12:00:00+07:00,1.14557,1.14632,1.14552,1.14601
2021-11-15T13:00:00+07:00,1.14601,1.14622,1.14536,1.14587
2021-11-15T14:00:00+07:00,1.14587,1.14614,1.14487,1.14502
2021-11-15T15:00:00+07:00,1.14502,1.14544,1.14366,1.14488
2021-11-15T16:00:00+07:00,1.14488,1.14539,1.14452,1.14485
2021-11-15T17:00:00+07:00,1.14485,1.14566,1.14445,1.14478
2021-11-15T18:00:00+07:00,1.14478,1.14553,1.14422,1.14501
2021-11-15T19:00:00+07:00,1.14501,1.14544,1.14401,1.14407
2021-11-15T20:00:00+07:00,1.14407,1.1448099999999999,1.14391,1.14457
2021-11-15T21:00:00+07:00,1.14457,1.14461,1.1434,1.14377
2021-11-15T22:00:00+07:00,1.14377,1.14451,1.1418,1.142
2021-11-15T23:00:00+07:00,1.142,1.14242,1.14151,1.1421
2021-11-16T00:00:00+07:00,1.1421,1.14212,1.13799,1.13856
2021-11-16T01:00:00+07:00,1.13856,1.13877,1.13778,1.13845
2021-11-16T02:00:00+07:00,1.13845,1.13901,1.13843,1.13856
2021-11-16T03:00:00+07:00,1.13856,1.13867,1.13563,1.13602
2021-11-16T04:00:00+07:00,1.13602,1.13718,1.13601,1.13674
2021-11-16T05:00:00+07:00,1.13674,1.13699,1.13609,1.13656
2021-11-16T06:00:00+07:00,1.13656,1.13724,1.13595,1.1367
2021-11-16T07:00:00+07:00,1.1367,1.13784,1.13661,1.13735
2021-11-16T08:00:00+07:00,1.13735,1.13797,1.13713,1.1379
2021-11-16T09:00:00+07:00,1.1379,1.13857,1.13769,1.13831
2021-11-16T10:00:00+07:00,1.13831,1.13844,1.13789,1.13824
2021-11-16T11:00:00+07:00,1.13824,1.1384,1.13792,1.13838
2021-11-16T12:00:00+07:00,1.13838,1.13846,1.13755,1.13771
2021-11-16T13:00:00+07:00,1.13771,1.13824,1.13744,1.13777
2021-11-16T14:00:00+07:00,1.13777,1.13799,1.13682,1.13798
2021-11-16T15:00:00+07:00,1.13798,1.13799,1.13688,1.13749
2021-11-16T16:00:00+07:00,1.13749,1.1375,1.13577,1.13611
2021-11-16T17:00:00+07:00,1.13611,1.13633,1.13514,1.13617
2021-11-16T18:00:00+07:00,1.13617,1.13724,1.13601,1.13672
2021-11-16T19:00:00+07:00,1.13672,1.1372,1.13585,1.13623
2021-11-16T20:00:00+07:00,1.13623,1.1375,1.13577,1.1362
2021-11-16T21:00:00+07:00,1.1362,1.13625,1.13298,1.13441
2021-11-16T22:00:00+07:00,1.13441,1.13533,1.13406,1.13502
2021-11-16T23:00:00+07:00,1.13502,1.13557,1.13319,1.13339
2021-11-17T00:00:00+07:00,1.13339,1.13357,1.1319299999999999,1.13275
2021-11-17T01:00:00+07:00,1.13275,1.13344,1.13206,1.13273
2021-11-17T02:00:00+07:00,1.13273,1.13312,1.13161,1.13167
2021-11-17T03:00:00+07:00,1.13167,1.13231,1.13118,1.13127
2021-11-17T04:00:00+07:00,1.13127,1.13202,1.13089,1.132
2021-11-17T05:00:00+07:00,1.132,1.13226,1.13177,1.1320999999999999
2021-11-17T06:00:00+07:00,1.1320999999999999,1.1320999999999999,1.13097,1.1318
2021-11-17T07:00:00+07:00,1.1318,1.13233,1.13141,1.13223
2021-11-17T08:00:00+07:00,1.13223,1.13267,1.13203,1.1323
2021-11-17T09:00:00+07:00,1.1323,1.1324,1.13188,1.13217
2021-11-17T10:00:00+07:00,1.13217,1.13219,1.12634,1.1288799999999999
2021-11-17T11:00:00+07:00,1.1288799999999999,1.13014,1.1288799999999999,1.12982
2021-11-17T12:00:00+07:00,1.12982,1.13029,1.12915,1.12991
2021-11-17T13:00:00+07:00,1.12991,1.13078,1.12955,1.13022
2021-11-17T14:00:00+07:00,1.13022,1.13174,1.12978,1.13028
2021-11-17T15:00:00+07:00,1.13028,1.13211,1.12992,1.13173
2021-11-17T16:00:00+07:00,1.13173,1.13188,1.13078,1.13125
2021-11-17T17:00:00+07:00,1.13125,1.1316599999999999,1.1307,1.13077
2021-11-17T18:00:00+07:00,1.13077,1.13246,1.1307,1.13245
2021-11-17T19:00:00+07:00,1.13245,1.13322,1.13158,1.13168
2021-11-17T20:00:00+07:00,1.13168,1.13218,1.12979,1.12994
2021-11-17T21:00:00+07:00,1.12994,1.1320999999999999,1.12976,1.13181
2021-11-17T22:00:00+07:00,1.13181,1.13186,1.1293199999999999,1.13078
2021-11-17T23:00:00+07:00,1.13078,1.13223,1.12998,1.13206
2021-11-18T00:00:00+07:00,1.13206,1.13269,1.13169,1.1319
2021-11-18T01:00:00+07:00,1.1319,1.13263,1.1314,1.13181
2021-11-18T02:00:00+07:00,1.13181,1.13194,1.13124,1.13146
2021-11-18T03:00:00+07:00,1.13146,1.13231,1.13111,1.1322699999999999
2021-11-18T04:00:00+07:00,1.1322699999999999,1.13233,1.13181,1.1319299999999999
2021-11-18T05:00:00+07:00,1.1319299999999999,1.13221,1.13164,1.13186
2021-11-18T06:00:00+07:00,1.13186,1.13201,1.13156,1.13178
2021-11-18T07:00:00+07:00,1.13178,1.13263,1.13162,1.13232
2021-11-18T08:00:00+07:00,1.13232,1.13283,1.13184,1.13243
2021-11-18T09:00:00+07:00,1.13243,1.13382,1.13241,1.13342
2021-11-18T10:00:00+07:00,1.13342,1.13352,1.13269,1.13281
2021-11-18T11:00:00+07:00,1.13281,1.13306,1.13249,1.1325
2021-11-18T12:00:00+07:00,1.1325,1.13258,1.13158,1.13181
2021-11-18T13:00:00+07:00,1.13181,1.13211,1.13139,1.13197
2021-11-18T14:00:00+07:00,1.13197,1.13385,1.13145,1.1334899999999999
2021-11-18T15:00:00+07:00,1.1334899999999999,1.13397,1.13258,1.13337
2021-11-18T16:00:00+07:00,1.13337,1.13352,1.13241,1.13318
2021-11-18T17:00:00+07:00,1.13318,1.13384,1.13287,1.13374
2021-11-18T18:00:00+07:00,1.13374,1.13476,1.13373,1.13444
2021-11-18T19:00:00+07:00,1.13444,1.13485,1.13372,1.13399
2021-11-18T20:00:00+07:00,1.13399,1.13474,1.1328,1.13348
2021-11-18T21:00:00+07:00,1.13348,1.13475,1.13269,1.13415
2021-11-18T22:00:00+07:00,1.13415,1.13592,1.13362,1.13478
2021-11-18T23:00:00+07:00,1.13478,1.13588,1.13464,1.13587
2021-11-19T00:00:00+07:00,1.13587,1.13739,1.13577,1.1369799999999999
2021-11-19T01:00:00+07:00,1.1369799999999999,1.13741,1.13668,1.13677
2021-11-19T02:00:00+07:00,1.13677,1.13722,1.13672,1.13705
2021-11-19T03:00:00+07:00,1.13705,1.13728,1.13688,1.13726
2021-11-19T04:00:00+07:00,1.13726,1.1374,1.13705,1.13719
2021-11-19T05:00:00+07:00,1.13719,1.13721,1.13669,1.13708
2021-11-19T06:00:00+07:00,1.13708,1.13727,1.13677,1.1368
2021-11-19T07:00:00+07:00,1.1368,1.13693,1.13625,1.13646
2021-11-19T08:00:00+07:00,1.13646,1.1365399999999999,1.1356,1.13567
2021-11-19T09:00:00+07:00,1.13567,1.1357,1.13537,1.13543
2021-11-19T10:00:00+07:00,1.13543,1.13572,1.13521,1.13552
2021-11-19T11:00:00+07:00,1.13552,1.13569,1.1352,1.13521
2021-11-19T12:00:00+07:00,1.13521,1.13582,1.1352,1.13527
2021-11-19T13:00:00+07:00,1.13527,1.13606,1.13512,1.13587
2021-11-19T14:00:00+07:00,1.13587,1.13587,1.1343699999999999,1.13438
2021-11-19T15:00:00+07:00,1.13438,1.1345399999999999,1.1323,1.13238
2021-11-19T16:00:00+07:00,1.13238,1.13238,1.1282699999999999,1.12992
2021-11-19T17:00:00+07:00,1.12992,1.13052,1.1284,1.13009
2021-11-19T18:00:00+07:00,1.13009,1.13029,1.12846,1.129
2021-11-19T19:00:00+07:00,1.129,1.12974,1.12524,1.12573
2021-11-19T20:00:00+07:00,1.12573,1.12943,1.12501,1.12879
2021-11-19T21:00:00+07:00,1.12879,1.13212,1.12876,1.13072
2021-11-19T22:00:00+07:00,1.13072,1.13214,1.13002,1.13178
2021-11-19T23:00:00+07:00,1.13178,1.13222,1.13127,1.13183
2021-11-20T00:00:00+07:00,1.13183,1.13196,1.12923,1.12984
2021-11-20T01:00:00+07:00,1.12984,1.1302699999999999,1.12867,1.1287
2021-11-20T02:00:00+07:00,1.1287,1.12922,1.12855,1.12895
2021-11-20T03:00:00+07:00,1.12895,1.12918,1.1286,1.12884
2021-11-20T04:00:00+07:00,1.12884,1.129,1.12801,1.12809
2021-11-22T05:00:00+07:00,1.12863,1.129,1.12812,1.12858
2021-11-22T06:00:00+07:00,1.12858,1.12858,1.12715,1.12753
2021-11-22T07:00:00+07:00,1.12753,1.12891,1.12738,1.12805
2021-11-22T08:00:00+07:00,1.12805,1.12898,1.12649,1.12726
2021-11-22T09:00:00+07:00,1.12726,1.12772,1.12657,1.12716
2021-11-22T10:00:00+07:00,1.12716,1.12745,1.1265,1.1271
2021-11-22T11:00:00+07:00,1.1271,1.12788,1.12703,1.1278299999999999
2021-11-22T12:00:00+07:00,1.1278299999999999,1.12784,1.12696,1.12776
2021-11-22T13:00:00+07:00,1.12776,1.12782,1.12654,1.12661
2021-11-22T14:00:00+07:00,1.12661,1.12742,1.126,1.12601
2021-11-22T15:00:00+07:00,1.12601,1.12789,1.12599,1.12652
2021-11-22T16:00:00+07:00,1.12652,1.12879,1.12648,1.12801
2021-11-22T17:00:00+07:00,1.12801,1.1290499999999999,1.12784,1.1286
2021-11-22T18:00:00+07:00,1.1286,1.12882,1.12653,1.12768
2021-11-22T19:00:00+07:00,1.12768,1.12825,1.1272,1.12764
2021-11-22T20:00:00+07:00,1.12764,1.12806,1.1273,1.12801
2021-11-22T21:00:00+07:00,1.12801,1.12801,1.12361,1.12576
2021-11-22T22:00:00+07:00,1.12576,1.12589,1.12417,1.12466
2021-11-22T23:00:00+07:00,1.12466,1.12655,1.12462,1.12615
2021-11-23T00:00:00+07:00,1.12615,1.12617,1.12455,1.12485
2021-11-23T01:00:00+07:00,1.12485,1.12501,1.12379,1.12402
2021-11-23T02:00:00+07:00,1.12402,1.1241,1.12311,1.12318
2021-11-23T03:00:00+07:00,1.12318,1.12388,1.12306,1.1236599999999999
2021-11-23T04:00:00+07:00,1.1236599999999999,1.1237,1.12316,1.12347
2021-11-23T05:00:00+07:00,1.12347,1.12384,1.12313,1.12367
2021-11-23T06:00:00+07:00,1.12367,1.12417,1.12361,1.12417
2021-11-23T07:00:00+07:00,1.12417,1.12439,1.12384,1.12404
2021-11-23T08:00:00+07:00,1.12404,1.12439,1.12368,1.12375
2021-11-23T09:00:00+07:00,1.12375,1.1238299999999999,1.1226,1.12362
2021-11-23T10:00:00+07:00,1.12362,1.12414,1.12352,1.12372
2021-11-23T11:00:00+07:00,1.12372,1.12378,1.12327,1.12359
2021-11-23T12:00:00+07:00,1.12359,1.12402,1.12316,1.12342
2021-11-23T13:00:00+07:00,1.12342,1.12405,1.1232199999999999,1.12405
2021-11-23T14:00:00+07:00,1.12405,1.12641,1.12342,1.12532
2021-11-23T15:00:00+07:00,1.12532,1.1269,1.12393,1.12672
2021-11-23T16:00:00+07:00,1.12672,1.1275,1.12555,1.12593
2021-11-23T17:00:00+07:00,1.12593,1.1269,1.12538,1.12542
2021-11-23T18:00:00+07:00,1.12542,1.12614,1.12418,1.12432
2021-11-23T19:00:00+07:00,1.12432,1.12506,1.1234,1.12407
2021-11-23T20:00:00+07:00,1.12407,1.12595,1.12403,1.12519
2021-11-23T21:00:00+07:00,1.12519,1.12546,1.12401,1.12493
2021-11-23T22:00:00+07:00,1.12493,1.12654,1.12424,1.12642
2021-11-23T23:00:00+07:00,1.12642,1.12714,1.12609,1.12639
2021-11-24T00:00:00+07:00,1.12639,1.12667,1.12537,1.12542
2021-11-24T01:00:00+07:00,1.12542,1.12551,1.12464,1.12486
2021-11-24T02:00:00+07:00,1.12486,1.12519,1.12462,1.12503
2021-11-24T03:00:00+07:00,1.12503,1.12537,1.12484,1.12502
2021-11-24T04:00:00+07:00,1.12502,1.12514,1.12477,1.12477
2021-11-24T05:00:00+07:00,1.12477,1.1250499999999999,1.12435,1.1248799999999999
2021-11-24T06:00:00+07:00,1.1248799999999999,1.12496,1.12422,1.12445
2021-11-24T07:00:00+07:00,1.12445,1.12471,1.12407,1.12419
2021-11-24T08:00:00+07:00,1.12419,1.12457,1.1239,1.12395
2021-11-24T09:00:00+07:00,1.12395,1.1242,1.12351,1.12377
2021-11-24T10:00:00+07:00,1.12377,1.12405,1.12326,1.12355
2021-11-24T11:00:00+07:00,1.12355,1.12432,1.12332,1.1242699999999999
2021-11-24T12:00:00+07:00,1.1242699999999999,1.1245,1.12369,1.12392
2021-11-24T13:00:00+07:00,1.12392,1.12473,1.12392,1.12469
2021-11-24T14:00:00+07:00,1.12469,1.12473,1.12403,1.12455
2021-11-24T15:00:00+07:00,1.12455,1.12554,1.12197,1.12216
2021-11-24T16:00:00+07:00,1.12216,1.12358,1.1205,1.1207799999999999
2021-11-24T17:00:00+07:00,1.1207799999999999,1.12195,1.12032,1.12088
2021-11-24T18:00:00+07:00,1.12088,1.12201,1.12082,1.12172
2021-11-24T19:00:00+07:00,1.12172,1.12196,1.12059,1.12075
2021-11-24T20:00:00+07:00,1.12075,1.12146,1.11921,1.12068
2021-11-24T21:00:00+07:00,1.12068,1.1216,1.1186099999999999,1.1204
2021-11-24T22:00:00+07:00,1.1204,1.12132,1.11916,1.11962
2021-11-24T23:00:00+07:00,1.11962,1.11992,1.11875,1.11955
2021-11-25T00:00:00+07:00,1.11955,1.11964,1.11898,1.11957
2021-11-25T01:00:00+07:00,1.11957,1.11977,1.11918,1.11929
2021-11-25T02:00:00+07:00,1.11929,1.12035,1.11885,1.11987
2021-11-25T03:00:00+07:00,1.11987,1.12055,1.11977,1.12052
2021-11-25T04:00:00+07:00,1.12052,1.12056,1.11944,1.11972
2021-11-25T05:00:00+07:00,1.11972,1.12016,1.11935,1.11999
2021-11-25T06:00:00+07:00,1.11999,1.1204399999999999,1.11998,1.12026
2021-11-25T07:00:00+07:00,1.12026,1.12115,1.12026,1.1210499999999999
2021-11-25T08:00:00+07:00,1.1210499999999999,1.12123,1.12057,1.12071
2021-11-25T09:00:00+07:00,1.12071,1.1213899999999999,1.12066,1.12127
2021-11-25T10:00:00+07:00,1.12127,1.1218299999999999,1.1212199999999999,1.1213899999999999
